,0,outcome
1326,0.32479737340159576,0
1330,0.48089437508441746,1
1331,0.36747965687900574,0
1337,0.10390461316176298,0
1357,0.3627492132687387,0
1377,0.604588186930858,0
1381,0.33361955099487095,1
1400,0.266974124785643,0
1414,0.2635247513744735,1
1418,0.2559496116509674,0
1427,0.8549705360007105,1
1428,0.29680298624052315,0
1431,0.3457783836054268,0
1464,0.5623567137401513,0
1469,0.6176696183524686,1
1472,0.6369424377214303,1
1473,0.9745331373452146,1
1475,0.5538985359334108,1
1480,0.8229261549023137,1
1488,0.9631323260169021,1
