,0,0
1326,0.1941730328790974,0
1330,0.2284194671999219,1
1331,0.10853525234730582,0
1337,0.886778514580721,0
1357,0.03562559201551359,0
1377,0.7414760304037615,0
1381,0.0600726942899818,1
1400,0.00041623768135738107,0
1414,0.927346475545189,1
1418,0.03165281319454129,0
1427,0.9793256331774749,1
1428,0.4263881955585191,0
1431,0.038375092121300344,0
1464,0.1110265783967183,0
1469,0.9644519401514511,1
1472,0.9383115117070422,1
1473,0.9667579093373989,1
1475,0.9996804480942907,1
1480,0.9994294549112989,1
1488,0.9644413230767479,1
