,0,outcome
1326,0.9999958949868524,0
1330,0.35178707967001654,1
1331,0.015902070011946257,0
1337,0.4554179732587527,0
1357,0.999913818024126,0
1377,0.11218111149627719,0
1381,0.0007459337947753378,1
1400,0.7168878319816331,0
1414,0.290210180591687,1
1418,0.33682041922292316,0
1427,1.4375077767881102e-05,1
1428,0.8051791925755015,0
1431,0.4899580341548587,0
1464,0.2998305652478904,0
1469,0.006805339302190619,1
1472,0.0004111436721659292,1
1473,0.9999986307099447,1
1475,0.0,1
1480,1.174765127306813e-06,1
1488,0.0,1
