,0,0
1326,0.0065774364221136685,0
1330,0.017624763227177195,1
1331,0.023728596242880727,0
1337,0.9864603569514013,0
1357,0.005012246379154863,0
1377,0.00770086899337587,0
1381,0.00801825410675246,1
1400,0.0070413417240961255,0
1414,0.99763261294678,1
1418,0.00474480322087102,0
1427,0.9987905256413991,1
1428,0.21168845463423164,0
1431,0.013581471701702855,0
1464,0.001634735306318885,0
1469,0.9956014463358716,1
1472,0.96522188853384,1
1473,0.9939049246617216,1
1475,0.3874017516485384,1
1480,0.9996712253193931,1
1488,0.9493668380092855,1
