,0,outcome
1326,0.24121394528544962,0
1330,0.07312815699182551,1
1331,0.8008495212695286,0
1337,0.5118010976497969,0
1357,0.3034582646811087,0
1377,0.5155987635046855,0
1381,0.15605815966241016,1
1400,0.3403493429974157,0
1414,0.20345783589671612,1
1418,0.1936478737093712,0
1427,0.38265141989746654,1
1428,0.4080662884720575,0
1431,0.4864226664205258,0
1464,0.9202276307519326,0
1469,0.5910603936513106,1
1472,0.8289935615765136,1
1473,0.9187044184706726,1
1475,0.8782912454074536,1
1480,0.6453016766322481,1
1488,0.9881488205936693,1
