,0,outcome
1326,0.2059742734219221,0
1330,0.036575983429729376,1
1331,0.5715509770769829,0
1337,0.1042071345432219,0
1357,0.8361354753183428,0
1377,0.00017077898248889301,0
1381,0.9350301640731093,1
1400,0.011220910273161822,0
1414,2.2912573279820639e-07,1
1418,0.4711845434071995,0
1427,0.9694296939016257,1
1428,0.9978991973448121,0
1431,0.37230888358795994,0
1464,0.7351456543024197,0
1469,2.51100548538099e-249,1
1472,0.9898680313598294,1
1473,0.2605212457249396,1
1475,0.9999999999921876,1
1480,0.4520697942906722,1
1488,0.5752407357765996,1
