,0,grade
S01_1,0.5293309353118043,0
S01_2,0.999998571615577,0
S01_3,0.9999999913206927,0
S02_1,2.566631852899837e-10,0
S02_2,6.61610366881207e-16,0
S02_3,3.67678618789023e-23,0
S03_1,0.7963411542112,1
S03_2,1.2928988882463307e-14,1
S03_3,4.499476899835475e-08,1
S04_1,2.7708969373215894e-26,1
S04_2,0.9991761122717011,1
S04_3,1.2535256555602834e-15,1
S05_1,1.0,1
S05_2,0.9999999999993237,1
S05_3,2.3122730608917626e-09,1
S06_1,0.9998181151609692,1
S06_2,0.9999999999999996,1
S06_3,0.9999999999306068,1
S07_1,2.518793404786283e-12,1
S07_2,1.0954684697762993e-19,1
S07_3,0.9999972159120105,1
S08_1,1.966962327401443e-49,0
S08_2,1.4464846380510298e-35,0
S08_3,1.2278779366153838e-34,0
S09_1,0.9999999999999993,1
S09_2,3.1844294129088986e-05,1
S09_3,1.0,1
S10_1,1.0,1
S10_2,1.0,1
S10_3,1.0,1
S11_1,1.6400674404046842e-07,0
S11_2,1.0,0
S11_3,8.098270538709773e-11,0
S12_1,0.8655799955939874,1
S12_2,0.9999999998917135,1
S12_3,0.9999999349549336,1
S13_1,0.9983129457315212,1
S13_2,0.999999998807236,1
S13_3,7.420668447949968e-06,1
S14_1,1.0,1
S14_2,0.9999999999999839,1
S14_3,1.0,1
S15_1,1.0,1
S15_2,2.7830723043152005e-07,1
S15_3,0.9999999793977128,1
S16_1,3.3332724163321835e-15,0
S16_2,0.6647649979919981,0
S16_3,1.0,0
S17_1,0.582088688811782,0
S17_2,7.698508636486326e-07,0
S17_3,6.115230460866856e-30,0
S18_1,1.1477474047296703e-41,0
S18_2,0.1381184126580716,0
S18_3,8.224821458659679e-23,0
S19_1,2.3403430364621e-40,0
S19_2,1.9665772310094138e-27,0
S19_3,0.0019436957977392256,0
S20_1,1.0,1
S20_2,8.636343794891332e-09,1
S21_1,9.86478124587552e-18,0
S21_2,3.5476428860579976e-16,0
S21_3,4.258767903781343e-21,0
S22_1,0.016847460800465716,0
S22_2,8.891868685399e-14,0
S22_3,0.0066779546238425296,0
S23_1,0.9999999993651432,0
S23_2,3.9058005008135886e-24,0
S23_3,2.798709500648808e-06,0
S24_1,3.967539087954813e-15,0
S24_2,4.694926501186921e-17,0
S24_3,1.3146441472176645e-10,0
OC01_001,0.9999999999972224,0
OC01_002,2.7431486050330716e-20,0
OC01_003,0.9999968104910306,0
OC02_001,2.7752425916601692e-18,1
OC02_002,0.9999999999997914,1
OC03_001,0.5151887509558856,1
OC03_002,5.385863370264219e-14,1
OC03_003,1.0,1
OC04_001,1.0,1
OC04_002,1.0,1
OC04_003,1.0,1
OC05_001,1.0,1
OC05_002,0.4865407188046342,1
OC05_003,0.9509441645371248,1
OC06_001,2.3686140151065626e-08,1
OC06_002,0.9999999999999185,1
OC06_003,1.0,1
OC07_001,0.9999999999999997,1
OC07_002,0.9999999999961326,1
OC07_003,5.468412507367696e-07,1
OC08_001,0.9999929126212967,1
OC08_002,1.0,1
OC08_003,0.9999999999207657,1
OC09_001,2.9512576759948255e-11,0
OC09_002,9.489393778769606e-19,0
OC09_003,4.608562555234398e-06,0
OC10_001,0.5588457116717453,0
OC10_002,1.7906939963217938e-12,0
OC10_003,1.0,0
OC11_001,2.6416500694050976e-07,0
OC11_002,2.0568852968388237e-06,0
OC11_003,1.7289040145934162e-29,0
OC12_001,0.05607520173580177,1
OC12_002,5.541590571729682e-10,1
OC12_003,1.0,1
OC13_001,2.572459123346155e-19,0
OC13_002,2.748112451471903e-09,0
OC13_003,6.995379199832476e-05,0
OC17_001,3.0842559660373366e-14,0
OC17_002,0.9999999843750108,0
OC17_003,5.44867277701427e-07,0
OC18_001,0.9999999999995627,1
OC18_002,1.0834341033706371e-35,1
OC18_003,0.002722995738191314,1
OC19_001,8.083249137222814e-11,0
OC19_002,0.9702242105340568,0
OC19_003,8.679709901905443e-05,0
OC20_001,0.9998340501333998,0
OC20_002,2.963497871477262e-27,0
OC20_003,4.311725925572681e-22,0
OC21_001,8.873350384271079e-27,0
OC21_002,1.935140685205029e-19,0
OC21_003,1.3182934203543929e-09,0
OC22_001,0.9999999999998443,1
OC22_002,1.0,1
OC22_003,0.999096479951251,1
OC24_001,9.952013138963217e-15,1
OC24_002,0.9074968517141586,1
OC24_003,0.999999999841877,1
OC25_001,0.000730799455664873,0
OC25_002,8.597887906218645e-11,0
OC25_003,4.5108953544646437e-05,0
OC26_001,0.0007854801279576112,0
OC26_002,0.1451900695292486,0
OC26_003,6.943525446110479e-14,0
OC27_001,6.8190298482531105e-06,0
OC27_002,6.229974801669861e-14,0
OC27_003,0.0036000600705267827,0
OC28_001,0.005026990622572035,0
OC28_002,9.155863985551675e-07,0
OC28_003,0.9999999999991229,0
