,0,0
1326,5.3402010176850405e-05,0
1330,3.715847207932577e-07,1
1331,0.9995895521527041,0
1337,2.484565122091856e-13,0
1357,0.6533463319114968,0
1377,0.9999998432214957,0
1381,5.4920658540670725e-09,1
1400,0.8824838748259267,0
1414,0.00033028636366118504,1
1418,1.0302653340493186e-05,0
1427,0.5354027681323422,1
1428,0.9975460003851332,0
1431,1.2648872702005047e-09,0
1464,0.27679686133311115,0
1469,0.9999999886624577,1
1472,0.9229023903123555,1
1473,0.9998303373131918,1
1475,1.0,1
1480,0.9999996667004155,1
1488,0.9999999908407736,1
