,SS 03 predictions,grade
S14_1,0.999999995185481,1
S14_2,0.6714308039517732,1
S14_3,0.09648206022464491,1
S17_1,0.32503872022055,0
S17_2,0.9999773253526046,0
S17_3,8.37483864258149e-08,0
S20_1,0.9999989579027662,1
S20_2,0.07014871490014996,1
S22_1,0.0012863244083159639,0
S22_2,0.00025329948404444137,0
S22_3,0.9976885433268373,0
OC02_001,6.013380355329129e-07,1
OC02_002,7.397890964877822e-05,1
OC08_001,0.00036965378369373985,1
OC08_002,0.9999999989226311,1
OC08_003,0.8717790492001043,1
OC13_001,0.008561142755997944,0
OC13_002,0.9998369030913571,0
OC13_003,0.999999009860798,0
OC19_001,7.280061445664329e-05,0
OC19_002,0.9999746142495287,0
OC19_003,0.9999950680155607,0
