,0,outcome
1326,0.5003978337085,0
1330,0.506394671993685,1
1331,0.4979385047453212,0
1337,0.49839650243650946,0
1357,0.5019618427441228,0
1377,0.5115233443044694,0
1381,0.5095279817719645,1
1400,0.4999120295283347,0
1414,0.5262322211103589,1
1418,0.5033699015326021,0
1427,0.4958726095540487,1
1428,0.5045255681434255,0
1431,0.4981643786454846,0
1464,0.49587471336010364,0
1469,0.49500479022854604,1
1472,0.5028420958351745,1
1473,0.4864468732184938,1
1475,0.5068087398859487,1
1480,0.4991201381108721,1
1488,0.501220665504873,1
