,0,outcome
1326,0.27431014667172304,0
1330,0.7479175402678984,1
1331,0.24337180968778538,0
1337,0.5977438832739514,0
1357,0.4431598401216278,0
1377,0.5575883566529996,0
1381,0.2897578774470122,1
1400,0.548716845542555,0
1414,0.7372601343564568,1
1418,0.03757273896723918,0
1427,0.5551682760678455,1
1428,0.3989473192123732,0
1431,0.5659090986060984,0
1464,0.4554386894021798,0
1469,0.6652905146770987,1
1472,0.16577898656812423,1
1473,0.4610223358022689,1
1475,0.8694717231867024,1
1480,0.8682929914269708,1
1488,0.5147442537182032,1
