,0,0
1326,0.0008452242663495093,0
1330,2.2804633366080964e-06,1
1331,0.0022062640720389337,0
1337,0.9978015631900308,0
1357,0.00013019610146757302,0
1377,0.0015981866539934364,0
1381,0.00029352808356224104,1
1400,0.00016464956635167327,0
1414,0.9999997671450149,1
1418,0.00010769120770290741,0
1427,0.9999990005832272,1
1428,0.06377030864990944,0
1431,2.008280073163845e-06,0
1464,3.987302344265886e-05,0
1469,0.9999247080610766,1
1472,0.9995376174453988,1
1473,0.9999624004594541,1
1475,1.0,1
1480,0.9999999962039112,1
1488,0.9987403541312897,1
