,Feature Name
Feature n°1,Tumor non-proliferating_intratumor_pNFkB
Feature n°2,Tumor non-proliferating_intratumor_CD44
Feature n°3,Tumor non-proliferating_stromal_pSTAT1
Feature n°4,Tumor non-proliferating_stromal_CD36
Feature n°5,Tumor non-proliferating_stromal_pERK
Feature n°6,Tumor non-proliferating_stromal_pS6
Feature n°7,Tumor non-proliferating_tumorfront_pS6
Feature n°8,Tumor proliferating_intratumor_CD36
Feature n°9,Tumor proliferating_intratumor_GranzymeB
Feature n°10,Tumor proliferating_tumorfront_CD36
Feature n°11,Tumor proliferating_tumorfront_GranzymeB
Feature n°12,Tumor proliferating_tumorfront_CD44
Feature n°13,Fibroblasts_stromal_pERK
Feature n°14,CD4 T cells naive_stromal_CD44
Feature n°15,CD4 T cells naive_tumorfront_pS6
Feature n°16,CD4 T cells memory_stromal_GranzymeB
Feature n°17,CD4 T cells memory_stromal_CD44
Feature n°18,CD4 T cells regulatory_stromal_pS6
Feature n°19,CD4 T cells regulatory_tumorfront_E-Cadherin
Feature n°20,CD4 T cells regulatory_tumorfront_GranzymeB
Feature n°21,B cells_stromal_CD44
Feature n°22,Myeloid M1 macrophages_stromal_pERK
Feature n°23,Myeloid Granulocytes_stromal_pSTAT1
Feature n°24,Myeloid Granulocytes_stromal_GranzymeB
Feature n°25,Myeloid Granulocytes_stromal_Ki67
Feature n°26,Myeloid Granulocytes_stromal_CD44
Feature n°27,Myeloid Granulocytes_tumorfront_CD36
Feature n°28,Myeloid DCs_stromal_GranzymeB
