,Max Proba
artificial.257,0.86
artificial.126,0.727
artificial.176,0.668
artificial.117,0.667
artificial.253,0.661
artificial.184,0.584
artificial.56,0.584
artificial.127,0.573
artificial.230,0.555
artificial.226,0.552
artificial.245,0.534
artificial.185,0.529
artificial.51,0.528
artificial.73,0.523
artificial.101,0.51
artificial.193,0.508
artificial.130,0.488
artificial.10,0.463
artificial.140,0.45
artificial.75,0.446
artificial.217,0.444
artificial.15,0.43
artificial.106,0.421
artificial.134,0.414
artificial.240,0.414
artificial.238,0.4
artificial.165,0.389
artificial.194,0.382
artificial.66,0.374
artificial.76,0.367
artificial.136,0.364
artificial.148,0.363
artificial.131,0.362
artificial.4,0.35
artificial.97,0.349
artificial.103,0.343
artificial.250,0.336
artificial.155,0.331
artificial.91,0.328
artificial.213,0.323
artificial.78,0.317
artificial.2,0.305
artificial.223,0.302
artificial.8,0.293
artificial.34,0.291
artificial.67,0.284
artificial.133,0.267
artificial.168,0.257
artificial.26,0.254
artificial.200,0.243
artificial.16,0.217
artificial.61,0.214
artificial.182,0.213
artificial.270,0.209
artificial.243,0.204
artificial.191,0.202
artificial.85,0.195
artificial.36,0.195
artificial.206,0.191
artificial.164,0.19
artificial.3,0.186
artificial.178,0.186
artificial.92,0.178
artificial.247,0.177
artificial.59,0.176
artificial.183,0.173
artificial.5,0.171
artificial.125,0.166
artificial.128,0.156
artificial.79,0.152
artificial.50,0.151
artificial.177,0.148
artificial.118,0.145
artificial.35,0.145
artificial.277,0.142
artificial.95,0.141
artificial.30,0.133
artificial.235,0.131
artificial.60,0.131
artificial.151,0.13
artificial.63,0.126
artificial.18,0.122
artificial.244,0.121
artificial.38,0.121
artificial.229,0.12
artificial.72,0.116
artificial.256,0.115
artificial.159,0.112
artificial.254,0.112
artificial.102,0.111
artificial.116,0.111
artificial.20,0.111
artificial.129,0.107
artificial.197,0.106
artificial.156,0.104
artificial.205,0.101
artificial.173,0.098
artificial.150,0.096
artificial.209,0.091
artificial.142,0.09
artificial.68,0.09
artificial.121,0.09
artificial.84,0.088
artificial.181,0.087
artificial.40,0.087
artificial.109,0.085
artificial.141,0.084
artificial.58,0.082
artificial.242,0.081
artificial.203,0.078
artificial.112,0.078
artificial.69,0.078
artificial.71,0.078
artificial.274,0.076
artificial.88,0.072
artificial.246,0.072
artificial.152,0.072
artificial.43,0.071
artificial.204,0.07
artificial.100,0.069
artificial.138,0.068
artificial.219,0.066
artificial.12,0.066
artificial.62,0.065
artificial.255,0.064
artificial.28,0.062
artificial.221,0.06
artificial.21,0.059
artificial.87,0.058
artificial.77,0.057
artificial.266,0.056
artificial.268,0.056
artificial.202,0.056
artificial.33,0.056
artificial.104,0.056
artificial.261,0.055
artificial.201,0.055
artificial.52,0.055
artificial.180,0.054
artificial.192,0.052
artificial.271,0.052
artificial.48,0.051
artificial.13,0.051
artificial.249,0.051
artificial.216,0.05
artificial.139,0.049
artificial.145,0.049
artificial.120,0.048
artificial.22,0.048
artificial.55,0.046
artificial.275,0.046
artificial.111,0.046
artificial.232,0.045
artificial.278,0.045
artificial.154,0.043
artificial.210,0.043
artificial.236,0.043
artificial.113,0.043
artificial.135,0.043
artificial.11,0.043
artificial.272,0.042
artificial.49,0.042
artificial.195,0.042
artificial.263,0.042
artificial.171,0.042
artificial.80,0.042
artificial.7,0.041
artificial.90,0.041
artificial.214,0.039
artificial.198,0.037
artificial.39,0.037
artificial.157,0.037
artificial.170,0.037
artificial.74,0.035
artificial.147,0.035
artificial.260,0.035
artificial.187,0.035
artificial.174,0.033
artificial.158,0.033
artificial.262,0.031
artificial.42,0.03
artificial.233,0.03
artificial.267,0.029
artificial.175,0.028
artificial.24,0.028
artificial.186,0.028
artificial.273,0.027
artificial.162,0.027
artificial.96,0.026
artificial.137,0.026
artificial.269,0.026
artificial.53,0.025
artificial.107,0.024
artificial.196,0.024
artificial.228,0.024
artificial.146,0.022
artificial.108,0.022
artificial.54,0.022
artificial.115,0.022
artificial.6,0.021
artificial.190,0.021
artificial.25,0.021
artificial.259,0.02
artificial.122,0.02
artificial.143,0.02
artificial.29,0.019
artificial.208,0.019
artificial.132,0.019
artificial.99,0.018
artificial.37,0.018
artificial.161,0.018
artificial.167,0.018
artificial.81,0.017
artificial.153,0.016
artificial.98,0.016
artificial.9,0.016
artificial.234,0.015
artificial.276,0.015
artificial.57,0.015
artificial.211,0.015
artificial.86,0.015
artificial.45,0.014
artificial.89,0.014
artificial.1,0.014
artificial.31,0.014
artificial.169,0.013
artificial.172,0.013
artificial.160,0.013
artificial.239,0.012
artificial.207,0.012
artificial.212,0.012
artificial.114,0.012
artificial.149,0.012
artificial.17,0.012
artificial.124,0.011
artificial.248,0.011
artificial.19,0.011
artificial.70,0.01
artificial.163,0.01
artificial.199,0.009
artificial.46,0.008
artificial.14,0.008
artificial.23,0.008
artificial.218,0.007
artificial.220,0.007
artificial.82,0.007
artificial.237,0.007
artificial.179,0.007
artificial.231,0.007
artificial.251,0.007
artificial.119,0.007
artificial.144,0.007
artificial.44,0.006
artificial.83,0.005
artificial.41,0.005
artificial.93,0.005
artificial.222,0.004
artificial.224,0.004
artificial.65,0.004
artificial.166,0.004
artificial.265,0.003
artificial.227,0.003
artificial.215,0.003
artificial.27,0.003
artificial.264,0.003
artificial.123,0.003
artificial.258,0.003
artificial.105,0.002
artificial.188,0.002
artificial.32,0.002
artificial.252,0.002
artificial.225,0.002
artificial.189,0.002
artificial.110,0.001
artificial.47,0.0
artificial.94,0.0
artificial.64,0.0
artificial.241,0.0
