,C'=' 0.010,C'=' 0.182,C'=' 0.354,C'=' 0.526,C'=' 0.698,C'=' 0.870,C'=' 1.042,C'=' 1.214,C'=' 1.387,C'=' 1.559,C'=' 1.731,C'=' 1.903,C'=' 2.075,C'=' 2.247,C'=' 2.419,C'=' 2.591,C'=' 2.763,C'=' 2.935,C'=' 3.107,C'=' 3.279,C'=' 3.451,C'=' 3.623,C'=' 3.796,C'=' 3.968,C'=' 4.140,C'=' 4.312,C'=' 4.484,C'=' 4.656,C'=' 4.828,C'=' 5.000
artificial.1,0.0,0.459,0.759,0.835,0.865,0.882,0.89,0.895,0.897,0.898,0.899,0.903,0.905,0.905,0.904,0.903,0.901,0.903,0.906,0.902,0.902,0.907,0.908,0.906,0.908,0.906,0.906,0.906,0.907,0.908
artificial.2,0.0,0.131,0.36,0.475,0.543,0.603,0.63,0.641,0.664,0.671,0.678,0.686,0.687,0.69,0.689,0.685,0.691,0.695,0.695,0.697,0.694,0.694,0.695,0.695,0.698,0.7,0.699,0.698,0.698,0.698
artificial.3,0.0,0.027,0.119,0.162,0.205,0.232,0.271,0.303,0.332,0.348,0.365,0.377,0.392,0.402,0.412,0.414,0.42,0.421,0.428,0.436,0.44,0.441,0.444,0.444,0.442,0.446,0.447,0.448,0.455,0.456
artificial.4,0.0,0.409,0.809,0.879,0.907,0.917,0.922,0.921,0.92,0.913,0.908,0.908,0.904,0.902,0.899,0.903,0.9,0.897,0.898,0.9,0.902,0.903,0.901,0.901,0.899,0.898,0.897,0.897,0.898,0.899
artificial.5,0.0,0.158,0.326,0.385,0.459,0.5,0.536,0.561,0.582,0.596,0.605,0.621,0.629,0.638,0.644,0.654,0.655,0.658,0.663,0.668,0.667,0.671,0.675,0.677,0.68,0.679,0.682,0.683,0.685,0.689
artificial.6,0.0,0.009,0.094,0.222,0.325,0.394,0.45,0.493,0.522,0.547,0.557,0.581,0.593,0.607,0.61,0.62,0.629,0.64,0.646,0.649,0.658,0.662,0.673,0.675,0.676,0.682,0.681,0.682,0.684,0.686
artificial.7,0.0,0.008,0.126,0.281,0.382,0.45,0.499,0.528,0.557,0.581,0.586,0.596,0.607,0.613,0.617,0.624,0.632,0.634,0.634,0.637,0.644,0.651,0.654,0.655,0.658,0.659,0.66,0.666,0.664,0.665
artificial.8,0.0,0.575,0.782,0.822,0.823,0.832,0.829,0.826,0.818,0.818,0.82,0.821,0.82,0.821,0.82,0.821,0.821,0.819,0.819,0.819,0.82,0.819,0.821,0.821,0.819,0.821,0.822,0.823,0.825,0.824
artificial.9,0.0,0.206,0.423,0.565,0.638,0.679,0.697,0.708,0.719,0.726,0.724,0.721,0.716,0.717,0.716,0.719,0.722,0.726,0.725,0.727,0.724,0.722,0.721,0.726,0.724,0.725,0.727,0.728,0.727,0.727
artificial.10,0.0,0.032,0.176,0.282,0.342,0.365,0.385,0.41,0.424,0.437,0.455,0.465,0.473,0.483,0.487,0.491,0.495,0.498,0.503,0.507,0.513,0.514,0.521,0.523,0.526,0.526,0.529,0.53,0.531,0.533
artificial.11,0.0,0.63,0.771,0.803,0.813,0.821,0.821,0.814,0.809,0.805,0.803,0.805,0.804,0.806,0.802,0.803,0.802,0.802,0.803,0.803,0.805,0.804,0.806,0.806,0.808,0.805,0.804,0.804,0.804,0.8
artificial.12,0.0,0.181,0.522,0.648,0.709,0.74,0.761,0.785,0.793,0.805,0.808,0.812,0.815,0.822,0.826,0.833,0.838,0.838,0.839,0.839,0.84,0.841,0.841,0.841,0.841,0.844,0.843,0.844,0.845,0.848
artificial.13,0.0,0.387,0.685,0.769,0.822,0.835,0.845,0.849,0.849,0.85,0.852,0.855,0.855,0.852,0.849,0.849,0.846,0.846,0.845,0.845,0.843,0.843,0.844,0.844,0.844,0.843,0.84,0.838,0.838,0.84
artificial.14,0.0,0.019,0.126,0.236,0.309,0.356,0.391,0.416,0.432,0.437,0.447,0.46,0.467,0.474,0.479,0.484,0.486,0.495,0.5,0.507,0.508,0.508,0.513,0.514,0.514,0.515,0.519,0.522,0.525,0.527
artificial.15,0.0,0.017,0.136,0.264,0.361,0.438,0.494,0.536,0.57,0.588,0.605,0.617,0.623,0.635,0.639,0.636,0.642,0.644,0.646,0.648,0.649,0.651,0.653,0.653,0.656,0.657,0.658,0.658,0.656,0.657
artificial.16,0.0,0.045,0.133,0.201,0.27,0.327,0.38,0.421,0.446,0.462,0.487,0.51,0.516,0.525,0.53,0.538,0.545,0.548,0.552,0.557,0.558,0.559,0.566,0.568,0.571,0.577,0.583,0.584,0.584,0.583
artificial.17,0.0,0.463,0.688,0.745,0.755,0.746,0.74,0.741,0.74,0.735,0.728,0.726,0.73,0.726,0.723,0.728,0.731,0.731,0.73,0.726,0.723,0.721,0.728,0.729,0.728,0.73,0.731,0.73,0.732,0.732
artificial.18,0.0,0.292,0.573,0.652,0.677,0.698,0.704,0.709,0.708,0.703,0.701,0.698,0.698,0.692,0.693,0.696,0.698,0.697,0.695,0.695,0.696,0.696,0.698,0.697,0.699,0.699,0.698,0.697,0.696,0.696
artificial.19,0.0,0.05,0.183,0.284,0.366,0.428,0.474,0.517,0.549,0.567,0.578,0.59,0.591,0.603,0.615,0.626,0.637,0.64,0.642,0.642,0.645,0.647,0.654,0.655,0.658,0.658,0.66,0.661,0.664,0.665
artificial.20,0.0,0.048,0.297,0.431,0.485,0.515,0.538,0.553,0.558,0.562,0.564,0.569,0.571,0.572,0.572,0.571,0.578,0.576,0.575,0.572,0.571,0.572,0.575,0.577,0.577,0.578,0.579,0.581,0.584,0.584
artificial.21,0.0,0.125,0.531,0.692,0.776,0.809,0.822,0.838,0.846,0.848,0.855,0.855,0.855,0.859,0.861,0.864,0.864,0.867,0.868,0.867,0.866,0.865,0.868,0.869,0.867,0.868,0.867,0.869,0.872,0.874
artificial.22,0.0,0.278,0.663,0.768,0.804,0.812,0.807,0.8,0.801,0.804,0.805,0.808,0.801,0.801,0.799,0.795,0.79,0.787,0.786,0.783,0.784,0.782,0.777,0.773,0.772,0.773,0.773,0.772,0.772,0.772
artificial.23,0.0,0.007,0.071,0.164,0.246,0.324,0.391,0.435,0.481,0.517,0.56,0.576,0.597,0.609,0.623,0.634,0.64,0.646,0.649,0.657,0.662,0.67,0.672,0.672,0.673,0.673,0.673,0.676,0.677,0.679
artificial.24,0.0,0.006,0.238,0.454,0.577,0.652,0.693,0.721,0.741,0.749,0.756,0.763,0.764,0.772,0.778,0.784,0.781,0.783,0.783,0.782,0.782,0.782,0.782,0.784,0.785,0.784,0.783,0.784,0.787,0.787
artificial.25,0.0,0.131,0.399,0.501,0.546,0.568,0.591,0.615,0.624,0.626,0.639,0.64,0.649,0.656,0.664,0.667,0.664,0.668,0.666,0.667,0.672,0.672,0.673,0.672,0.671,0.674,0.672,0.673,0.675,0.676
