,Max Proba
artificial.35,0.966
artificial.26,0.954
artificial.36,0.95
artificial.4,0.922
artificial.1,0.908
artificial.21,0.874
artificial.13,0.855
artificial.12,0.848
artificial.8,0.832
artificial.11,0.821
artificial.22,0.812
artificial.33,0.801
artificial.24,0.787
artificial.28,0.771
artificial.17,0.755
artificial.9,0.728
artificial.18,0.709
artificial.31,0.702
artificial.2,0.7
artificial.39,0.69
artificial.5,0.689
artificial.6,0.686
artificial.23,0.679
artificial.25,0.676
artificial.7,0.666
artificial.19,0.665
artificial.15,0.658
artificial.29,0.602
artificial.30,0.597
artificial.16,0.584
artificial.37,0.584
artificial.20,0.584
artificial.10,0.533
artificial.14,0.527
artificial.34,0.498
artificial.38,0.467
artificial.3,0.456
artificial.32,0.436
artificial.27,0.414
