,Feature Name
Feature n°1,X147.0663_4.7
Feature n°2,X177.0556_5.4
Feature n°3,X193.0618_5.3
Feature n°4,X218.1501_14.9
Feature n°5,X265.1054_8
Feature n°6,X307.1296_7.9
Feature n°7,X315.1951_9.7
Feature n°8,X331.2264_8.1
Feature n°9,X331.2264_8.4
Feature n°10,X335.2226_9.3
Feature n°11,X349.2371_7.5
Feature n°12,X361.2017_7.1
Feature n°13,X367.1495_0.8
Feature n°14,X371.1895_10.6
Feature n°15,X403.1973_6.7
Feature n°16,X435.274_13
Feature n°17,X441.264_9.5
Feature n°18,X443.208_8.4
Feature n°19,X461.2387_8.7
Feature n°20,X99.0088_7.8
