,0,0
1326,0.02050347074235816,0
1330,0.05494185487416062,1
1331,0.028020351335299315,0
1337,0.960340527331088,0
1357,0.025169505487604337,0
1377,0.017374781549608014,0
1381,0.00920085432611096,1
1400,0.006186562109794093,0
1414,0.9993149529914651,1
1418,0.008958238271402411,0
1427,0.9996437596809261,1
1428,0.5094306165809592,0
1431,0.0010885877838491414,0
1464,0.002863486448012076,0
1469,0.9648401505906756,1
1472,0.9490027461826954,1
1473,0.9909440461066533,1
1475,0.3347544565772337,1
1480,0.9999059617771229,1
1488,0.9380185581098793,1
