,0,0
1326,0.00028072247162797226,0
1330,6.164638228166278e-06,1
1331,0.0009324873576616274,0
1337,0.9872744637506207,0
1357,9.802669697395653e-06,0
1377,0.00016154442135936928,0
1381,0.00013039625045817443,1
1400,9.657069337752101e-05,0
1414,0.9999997879984822,1
1418,0.0011820677619263599,0
1427,0.9999988618177489,1
1428,0.07792604239876383,0
1431,5.851055832970248e-07,0
1464,6.1142528944173675e-06,0
1469,0.9988553352815589,1
1472,0.9475443555851016,1
1473,0.9998259754296107,1
1475,1.0,1
1480,0.9999999983839198,1
1488,0.9998908170098401,1
