,0,grade
S01_1,0.20423988738855267,0
S01_2,0.9668228785091292,0
S01_3,0.9999994861877344,0
S02_1,0.0007836622451465081,0
S02_2,5.154197513942951e-06,0
S02_3,5.538753892192636e-08,0
S03_1,0.08390545645245459,1
S03_2,2.7355109920227335e-06,1
S03_3,0.02489376800037636,1
S04_1,8.30557520522004e-09,1
S04_2,0.9999363115382744,1
S04_3,0.0005798452248561919,1
S05_1,0.9999999995681367,1
S05_2,0.9999999971399877,1
S05_3,0.7025715825633478,1
S06_1,0.19416920546209215,1
S06_2,0.9995379844883328,1
S06_3,0.8416848683864719,1
S07_1,0.010015519018669452,1
S07_2,2.0611586303411755e-05,1
S07_3,0.9997424598732753,1
S08_1,1.7060652008621845e-17,0
S08_2,7.504680895482359e-13,0
S08_3,2.43846268559974e-14,0
S09_1,0.9999994586167033,1
S09_2,0.2237564796851293,1
S09_3,0.999999999999998,1
S10_1,0.999999999999996,1
S10_2,0.9999997296247682,1
S10_3,0.9999999999999024,1
S11_1,0.20176298077847177,0
S11_2,0.9999999998503326,0
S11_3,0.0014288580315925579,0
S12_1,0.02238801013851982,1
S12_2,0.9999667618554371,1
S12_3,0.32650013562847097,1
S13_1,0.9999970408085308,1
S13_2,0.9999999874204613,1
S13_3,0.00012488964770113048,1
S14_1,0.9999999550891268,1
S14_2,0.9999998595222487,1
S14_3,0.9993470665599786,1
S15_1,0.9999999996707308,1
S15_2,0.0029810498766615666,1
S15_3,0.0037210179349152443,1
S16_1,0.9953381759764627,0
S16_2,0.04704175657236916,0
S16_3,0.9999999945079241,0
S17_1,0.9053611998072799,0
S17_2,0.026143632330667438,0
S17_3,4.2627444745316134e-11,0
S18_1,2.1984545341875416e-18,0
S18_2,0.24236450548894026,0
S18_3,6.836487858770372e-08,0
S19_1,3.346383262809679e-14,0
S19_2,1.261987418371831e-12,0
S19_3,0.9999373681565723,0
S20_1,0.9999999999991349,1
S20_2,0.20624624352010743,1
S21_1,3.0975434786467636e-12,0
S21_2,6.186219509118232e-05,0
S21_3,4.39318105560224e-10,0
S22_1,0.4304260560252792,0
S22_2,2.493782213536861e-06,0
S22_3,0.25490257989472553,0
S23_1,0.9999999476707166,0
S23_2,0.0008397702875401234,0
S23_3,0.9093556001017313,0
S24_1,0.0004357904203047701,0
S24_2,1.2496876675960273e-08,0
S24_3,1.4122026448974597e-07,0
OC01_001,0.9987060210332965,0
OC01_002,1.2781012737508177e-05,0
OC01_003,0.8075702351660039,0
OC02_001,1.022684319008935e-11,1
OC02_002,0.9999523200038403,1
OC03_001,0.5449389556024977,1
OC03_002,0.6508328488728511,1
OC03_003,0.999999999999808,1
OC04_001,0.9999904728841351,1
OC04_002,0.9999999999999957,1
OC04_003,0.9999999999950361,1
OC05_001,0.9999999999986949,1
OC05_002,0.9918851638284949,1
OC05_003,0.01775393589148067,1
OC06_001,0.0015600102803930067,1
OC06_002,0.9999999749369415,1
OC06_003,0.9999999991119428,1
OC07_001,0.9999975687470668,1
OC07_002,0.999999278314404,1
OC07_003,0.0002348249456314247,1
OC08_001,0.9908040716780375,1
OC08_002,0.9999999999033307,1
OC08_003,0.999999791280534,1
OC09_001,2.848501084303133e-05,0
OC09_002,1.8349541435729835e-10,0
OC09_003,0.09311397092367477,0
OC10_001,0.0077125106730147035,0
OC10_002,0.0009483311205219488,0
OC10_003,0.9999999999762761,0
OC11_001,0.00023996187763483288,0
OC11_002,0.0019003249203264439,0
OC11_003,1.5472115877015788e-08,0
OC12_001,0.3346863294986476,1
OC12_002,0.5988066881808598,1
OC12_003,0.6666261225102311,1
OC13_001,6.495096493793106e-09,0
OC13_002,1.3575618342322928e-05,0
OC13_003,0.9813860920468982,0
OC17_001,4.01848555825269e-05,0
OC17_002,0.9994706649310421,0
OC17_003,0.00804031326205581,0
OC18_001,0.9999994856366026,1
OC18_002,4.033146409908601e-10,1
OC18_003,0.991778390995407,1
OC19_001,1.5603453193546268e-10,0
OC19_002,0.40847386183102813,0
OC19_003,0.08778713592507306,0
OC20_001,0.9663553650144474,0
OC20_002,1.7602156610263241e-07,0
OC20_003,1.415351076482531e-10,0
OC21_001,7.630552508180308e-12,0
OC21_002,1.4902202128784447e-07,0
OC21_003,1.9721662213552906e-06,0
OC22_001,0.9999936117136085,1
OC22_002,0.9999999999999569,1
OC22_003,0.9980294784654458,1
OC24_001,9.505188451082824e-11,1
OC24_002,0.00689305857710681,1
OC24_003,0.9861475359631724,1
OC25_001,9.69770136887497e-06,0
OC25_002,3.524474482563608e-05,0
OC25_003,0.0005591217415287972,0
OC26_001,0.0063222224763754,0
OC26_002,5.4130366323252275e-05,0
OC26_003,6.186670963880052e-09,0
OC27_001,1.5291439891592571e-07,0
OC27_002,0.0036881871567899,0
OC27_003,0.5793265446962814,0
OC28_001,0.04857940941985116,0
OC28_002,0.0005733869095121492,0
OC28_003,0.9309547683828046,0
