,0,0
1326,0.9214344365013679,0
1330,0.4980568291041526,1
1331,0.499107063160123,0
1337,0.49925835068442603,0
1357,0.5172788814904715,0
1377,0.49999613086445377,0
1381,0.5001359752153931,1
1400,0.5011069283789904,0
1414,0.5035990245154361,1
1418,0.500285142134212,0
1427,0.5010108938635782,1
1428,0.4996737751077585,0
1431,0.49905357008030093,0
1464,0.5010645206525919,0
1469,0.02027102492870428,1
1472,0.49994109377270185,1
1473,0.40738633580578987,1
1475,0.46602557454791094,1
1480,0.5013326481323139,1
1488,0.32577300893967187,1
