,0,outcome
1326,0.4698986233174087,0
1330,0.5386594332377468,1
1331,0.7475771094189461,0
1337,0.39839111351728634,0
1357,0.864900866076324,0
1377,0.41850682533867617,0
1381,0.1855529040104506,1
1400,0.6767041741400426,0
1414,0.011649013277420918,1
1418,0.5048864657459933,0
1427,0.572711895255239,1
1428,0.5313526171461335,0
1431,0.33816012330469447,0
1464,0.19101576692661726,0
1469,0.2503628965093433,1
1472,0.7097219651159992,1
1473,0.5325915976175013,1
1475,0.5846022916462162,1
1480,0.737827816554521,1
1488,0.5587352468221469,1
