,Feature Name
Feature n°1,Tumor non-proliferating_intratumor_pNFkB
Feature n°2,Tumor non-proliferating_intratumor_CD44
Feature n°3,Tumor non-proliferating_stromal_pSTAT1
Feature n°4,Tumor non-proliferating_stromal_CD36
Feature n°5,Tumor non-proliferating_stromal_pERK
Feature n°6,Tumor non-proliferating_stromal_pS6
Feature n°7,Tumor non-proliferating_tumorfront_pS6
Feature n°8,Tumor proliferating_intratumor_pSTAT3
Feature n°9,Tumor proliferating_intratumor_CD36
Feature n°10,Tumor proliferating_intratumor_E-Cadherin
Feature n°11,Tumor proliferating_intratumor_GranzymeB
Feature n°12,Tumor proliferating_tumorfront_CD36
Feature n°13,Tumor proliferating_tumorfront_GranzymeB
Feature n°14,Tumor proliferating_tumorfront_CD44
Feature n°15,Vessel_stromal_CD44
Feature n°16,Vessel_tumorfront_GranzymeB
Feature n°17,Vessel_tumorfront_pERK
Feature n°18,Fibroblasts_stromal_pERK
Feature n°19,Fibroblasts_tumorfront_Ki67
Feature n°20,Fibroblasts_tumorfront_pERK
Feature n°21,CD4 T cells naive_stromal_CD44
Feature n°22,CD4 T cells naive_tumorfront_Ki67
Feature n°23,CD4 T cells naive_tumorfront_pS6
Feature n°24,CD4 T cells memory_stromal_GranzymeB
Feature n°25,CD4 T cells memory_stromal_CD44
Feature n°26,CD4 T cells memory_tumorfront_CD36
Feature n°27,CD4 T cells memory_tumorfront_CD44
Feature n°28,CD4 T cells regulatory_stromal_CD44
Feature n°29,CD4 T cells regulatory_stromal_pS6
Feature n°30,CD4 T cells regulatory_tumorfront_E-Cadherin
Feature n°31,CD4 T cells regulatory_tumorfront_GranzymeB
Feature n°32,CD4 T cells regulatory_tumorfront_pMAPKAPK2
Feature n°33,B cells_stromal_CD44
Feature n°34,CD8 T cells_intratumor_CD36
Feature n°35,CD8 T cells_stromal_pERK
Feature n°36,CD8 T cells_tumorfront_pSTAT1
Feature n°37,CD8 T cells_tumorfront_CD36
Feature n°38,CD8 T cells_tumorfront_GranzymeB
Feature n°39,Myeloid M1 macrophages_stromal_pERK
Feature n°40,Myeloid Granulocytes_stromal_pp38
Feature n°41,Myeloid Granulocytes_stromal_pSTAT1
Feature n°42,Myeloid Granulocytes_stromal_GranzymeB
Feature n°43,Myeloid Granulocytes_stromal_Ki67
Feature n°44,Myeloid Granulocytes_stromal_CD44
Feature n°45,Myeloid Granulocytes_stromal_pERK
Feature n°46,Myeloid Granulocytes_tumorfront_pSTAT3
Feature n°47,Myeloid Granulocytes_tumorfront_CD36
Feature n°48,Myeloid Granulocytes_tumorfront_GranzymeB
Feature n°49,Myeloid Granulocytes_tumorfront_Ki67
Feature n°50,Myeloid DCs_stromal_GranzymeB
Feature n°51,Myeloid DCs_stromal_pMAPKAPK2
Feature n°52,Myeloid DCs_tumorfront_CD36
Feature n°53,Myeloid DCs_tumorfront_pS6
Feature n°54,Myeloid Monocytes_stromal_pp38
Feature n°55,Myeloid Monocytes_stromal_pSTAT1
Feature n°56,Myeloid Monocytes_tumorfront_pSTAT3
Feature n°57,Myeloid Monocytes_tumorfront_CD36
