,Max Proba
IL.1.R4,1.0
Siglec.6,0.996
Activin.A,0.931
Angiopoietin.2,0.907
SLPI,0.818
PLXB2,0.816
MMP.12,0.813
VEGF121,0.658
sTie.2,0.523
Angiogenin,0.503
uPA,0.47
PAI.1,0.44
HCG,0.44
SLIK5,0.439
Cystatin.C,0.428
Antithrombin.III,0.424
SPINT2,0.388
RELT,0.337
GRN,0.332
GDF2,0.323
NEGR1,0.301
BID,0.287
FABP,0.282
MCP.3,0.269
discoidin.domain.receptor.1,0.263
GPNMB,0.26
Endostatin,0.234
MIP.1a,0.227
CHL1,0.224
ALCAM,0.222
DERM,0.201
Notch.1,0.198
sL.Selectin,0.198
MP2K4,0.188
ASAH2,0.187
Growth.hormone.receptor,0.186
MIC.1,0.179
S100A12,0.168
LAG.3,0.16
annexin.I,0.16
Trypsin,0.157
PRL,0.156
DLC8,0.154
PARC,0.153
Gelsolin,0.15
Cadherin.5,0.148
H2B2E,0.138
Galectin.7,0.137
OX2G,0.134
IL.23.R,0.132
SCF.sR,0.13
PTN,0.125
calgranulin.B,0.121
a2.HS.Glycoprotein,0.113
ROR1,0.113
VEGF.sR2,0.11
ROBO2,0.107
X3HIDH,0.107
MIS,0.106
IL.12.RB2,0.102
RAP,0.101
b2.Microglobulin,0.099
BGN,0.099
TNFSF15,0.099
contactin.1,0.097
IP.10,0.097
AFP,0.096
Glucocorticoid.receptor,0.096
Rb,0.095
HPLN1,0.094
HRG,0.093
Vitronectin,0.091
a1.Antitrypsin,0.082
TLR4.MD.2.complex,0.081
HEMK2,0.081
Insulin,0.08
Trypsin.2,0.079
LGMN,0.078
ASGR1,0.076
sRAGE,0.073
Ephrin.A4,0.072
TF,0.071
CD5L,0.071
ISLR2,0.069
PSMA,0.069
IL.18.Ra,0.068
TSP2,0.068
Kallikrein.7,0.068
SDF.1,0.067
Cathepsin.A,0.066
sTie.1,0.066
Galectin.3,0.065
eIF.5,0.065
Troponin.T,0.064
TCCR,0.063
Angiotensinogen,0.062
SP.D,0.06
JAG1,0.058
MO2R1,0.058
GP114,0.058
BST1,0.055
SPARCL1,0.054
SSRP1,0.054
LBP,0.05
