,Max Proba
Myeloid Granulocytes_stromal_GranzymeB,0.797
CD4 T cells naive_stromal_CD44,0.79
CD4 T cells memory_stromal_CD44,0.715
Myeloid Granulocytes_stromal_pERK,0.674
Fibroblasts_stromal_pERK,0.658
CD4 T cells regulatory_tumorfront_pSTAT1,0.626
Tumor non-proliferating_intratumor_CD44,0.62
Myeloid Granulocytes_stromal_Ki67,0.576
Fibroblasts_tumorfront_pERK,0.569
CD8 T cells_intratumor_CD36,0.511
CD4 T cells naive_tumorfront_pS6,0.483
Tumor proliferating_intratumor_E-Cadherin,0.472
Tumor proliferating_intratumor_CD36,0.456
Tumor non-proliferating_stromal_E-Cadherin,0.436
CD8 T cells_tumorfront_GranzymeB,0.405
B cells_stromal_CD44,0.355
Tumor non-proliferating_stromal_pERK,0.32
Myeloid Granulocytes_tumorfront_Ki67,0.289
CD4 T cells regulatory_stromal_CD44,0.281
Myeloid DCs_stromal_CD44,0.259
Tumor non-proliferating_tumorfront_pMAPKAPK2,0.252
Tumor non-proliferating_stromal_pSTAT1,0.241
CD8 T cells_intratumor_pSTAT1,0.24
Tumor non-proliferating_stromal_VEGF,0.234
Vessel_stromal_pERK,0.233
B cells_tumorfront_pp38,0.218
CD4 T cells regulatory_stromal_pS6,0.211
CD4 T cells regulatory_tumorfront_pSTAT3,0.209
Tumor proliferating_tumorfront_CD36,0.206
B cells_tumorfront_pSTAT3,0.198
Vessel_tumorfront_pERK,0.196
Tumor non-proliferating_intratumor_pMAPKAPK2,0.185
CD8 T cells_tumorfront_CD44,0.178
Myeloid M1 macrophages_stromal_pERK,0.178
B cells_tumorfront_CD36,0.167
Myeloid Monocytes_stromal_GranzymeB,0.166
Tumor proliferating_intratumor_pSTAT1,0.163
Tumor non-proliferating_tumorfront_GranzymeB,0.161
Fibroblasts_tumorfront_GranzymeB,0.158
Tumor proliferating_intratumor_pNFkB,0.151
Myeloid Monocytes_stromal_CD44,0.15
Myeloid Granulocytes_stromal_CD44,0.145
Myeloid Monocytes_tumorfront_CD36,0.141
CD4 T cells naive_stromal_pS6,0.14
CD4 T cells memory_stromal_pS6,0.139
Myeloid DCs_tumorfront_CD36,0.132
CD8 T cells_stromal_pERK,0.131
CD8 T cells_stromal_pS6,0.131
Tumor proliferating_tumorfront_GranzymeB,0.13
Myeloid DCs_stromal_pSTAT3,0.129
B cells_tumorfront_CD44,0.128
Vessel_stromal_CD44,0.122
Myeloid Granulocytes_tumorfront_GranzymeB,0.114
CD8 T cells_stromal_CD44,0.11
Tumor proliferating_intratumor_GranzymeB,0.109
Myeloid Monocytes_tumorfront_GranzymeB,0.106
Myeloid Granulocytes_tumorfront_pMAPKAPK2,0.098
Tumor proliferating_intratumor_VEGF,0.098
Tumor proliferating_intratumor_Ki67,0.097
Tumor proliferating_tumorfront_E-Cadherin,0.096
Myeloid M2 macrophages_stromal_pERK,0.094
Tumor non-proliferating_tumorfront_pS6,0.087
Tumor non-proliferating_stromal_pS6,0.086
Tumor non-proliferating_intratumor_CD36,0.082
Tumor non-proliferating_tumorfront_Ki67,0.081
Myeloid Granulocytes_tumorfront_pSTAT1,0.08
CD4 T cells naive_tumorfront_CD36,0.079
Tumor non-proliferating_intratumor_pSTAT1,0.076
CD4 T cells regulatory_tumorfront_CD36,0.076
Vessel_stromal_Ki67,0.074
Myeloid Granulocytes_stromal_E-Cadherin,0.073
Tumor non-proliferating_stromal_pp38,0.073
Myeloid Monocytes_stromal_pSTAT1,0.071
B cells_stromal_pSTAT1,0.071
Myeloid M2 macrophages_stromal_pS6,0.067
Myeloid DCs_tumorfront_E-Cadherin,0.064
CD4 T cells memory_tumorfront_CD44,0.061
Fibroblasts_stromal_CD44,0.06
Tumor non-proliferating_intratumor_VEGF,0.06
Tumor proliferating_tumorfront_pSTAT1,0.058
Myeloid Granulocytes_tumorfront_pS6,0.057
CD8 T cells_intratumor_pMAPKAPK2,0.056
CD8 T cells_intratumor_GranzymeB,0.052
Tumor proliferating_tumorfront_pS6,0.051
Myeloid M1 macrophages_stromal_pSTAT1,0.045
CD4 T cells regulatory_tumorfront_pS6,0.045
CD4 T cells regulatory_tumorfront_GranzymeB,0.044
Myeloid Monocytes_tumorfront_pSTAT1,0.043
Vessel_stromal_CD36,0.041
Tumor non-proliferating_intratumor_Ki67,0.04
Myeloid Granulocytes_tumorfront_CD44,0.039
Tumor non-proliferating_stromal_GranzymeB,0.038
CD4 T cells regulatory_tumorfront_pMAPKAPK2,0.036
Tumor proliferating_intratumor_pS6,0.035
Fibroblasts_tumorfront_E-Cadherin,0.033
CD8 T cells_tumorfront_CD36,0.031
Tumor proliferating_tumorfront_pMAPKAPK2,0.031
Myeloid DCs_stromal_CD36,0.029
Tumor non-proliferating_tumorfront_pSTAT1,0.028
CD4 T cells regulatory_tumorfront_E-Cadherin,0.027
Tumor non-proliferating_intratumor_pS6,0.027
Fibroblasts_stromal_GranzymeB,0.025
Tumor proliferating_intratumor_pMAPKAPK2,0.025
Tumor non-proliferating_tumorfront_pERK,0.024
Myeloid Monocytes_stromal_Ki67,0.024
Tumor proliferating_intratumor_pCREB,0.024
CD4 T cells memory_tumorfront_pSTAT1,0.023
Tumor non-proliferating_stromal_Ki67,0.023
CD4 T cells regulatory_tumorfront_CD44,0.023
Tumor proliferating_intratumor_pp38,0.022
Myeloid DCs_tumorfront_CD44,0.022
Myeloid M2 macrophages_stromal_GranzymeB,0.021
Vessel_tumorfront_pS6,0.021
Myeloid M2 macrophages_tumorfront_CD36,0.021
B cells_tumorfront_Ki67,0.02
Myeloid DCs_tumorfront_pMAPKAPK2,0.02
Myeloid DCs_stromal_pMAPKAPK2,0.02
CD4 T cells naive_tumorfront_CD44,0.02
Myeloid Monocytes_tumorfront_pMAPKAPK2,0.019
CD4 T cells regulatory_stromal_GranzymeB,0.019
B cells_tumorfront_GranzymeB,0.019
Myeloid Granulocytes_tumorfront_VEGF,0.019
CD8 T cells_intratumor_pSTAT3,0.018
CD4 T cells regulatory_stromal_Ki67,0.018
Myeloid Monocytes_stromal_pSTAT3,0.017
B cells_tumorfront_pERK,0.017
Myeloid Granulocytes_stromal_pS6,0.016
Tumor non-proliferating_tumorfront_E-Cadherin,0.016
Tumor non-proliferating_stromal_CD36,0.015
Myeloid M1 macrophages_stromal_pSTAT3,0.015
Myeloid M1 macrophages_stromal_GranzymeB,0.014
Myeloid M1 macrophages_tumorfront_pERK,0.014
Myeloid Monocytes_stromal_pS6,0.014
CD8 T cells_stromal_GranzymeB,0.013
CD8 T cells_tumorfront_Ki67,0.013
CD4 T cells memory_stromal_Ki67,0.012
Myeloid M1 macrophages_stromal_CD44,0.012
Tumor non-proliferating_stromal_pCREB,0.012
CD4 T cells naive_tumorfront_GranzymeB,0.011
Myeloid Granulocytes_tumorfront_pCREB,0.011
CD4 T cells naive_tumorfront_pERK,0.011
Tumor non-proliferating_tumorfront_CD44,0.011
Myeloid M1 macrophages_tumorfront_pS6,0.011
Myeloid DCs_stromal_GranzymeB,0.01
CD8 T cells_tumorfront_pMAPKAPK2,0.01
CD4 T cells memory_tumorfront_E-Cadherin,0.01
CD8 T cells_stromal_pNFkB,0.01
CD4 T cells naive_tumorfront_pSTAT1,0.01
CD4 T cells memory_tumorfront_CD36,0.009
CD4 T cells memory_tumorfront_pp38,0.009
CD8 T cells_stromal_pSTAT1,0.009
Myeloid DCs_tumorfront_pERK,0.009
CD4 T cells naive_stromal_GranzymeB,0.009
Vessel_stromal_GranzymeB,0.009
CD8 T cells_stromal_pp38,0.009
Myeloid Granulocytes_tumorfront_pERK,0.009
CD4 T cells regulatory_tumorfront_pCREB,0.008
Myeloid M2 macrophages_tumorfront_pMAPKAPK2,0.008
Myeloid M1 macrophages_tumorfront_GranzymeB,0.008
Myeloid M1 macrophages_tumorfront_pSTAT1,0.008
Myeloid Monocytes_stromal_pERK,0.008
CD8 T cells_intratumor_VEGF,0.008
Fibroblasts_stromal_Ki67,0.007
Myeloid M1 macrophages_tumorfront_pMAPKAPK2,0.007
Myeloid Monocytes_stromal_E-Cadherin,0.007
Tumor non-proliferating_stromal_pSTAT3,0.007
Myeloid Monocytes_stromal_pp38,0.007
Vessel_tumorfront_GranzymeB,0.007
Myeloid DCs_tumorfront_Ki67,0.007
CD8 T cells_tumorfront_E-Cadherin,0.006
Myeloid DCs_stromal_VEGF,0.006
CD4 T cells memory_tumorfront_Ki67,0.006
Myeloid M2 macrophages_tumorfront_pSTAT1,0.006
Myeloid Granulocytes_stromal_pp38,0.006
Vessel_stromal_pS6,0.006
Tumor proliferating_tumorfront_CD44,0.006
Myeloid DCs_stromal_pSTAT1,0.006
Myeloid DCs_tumorfront_pSTAT3,0.006
Tumor non-proliferating_intratumor_GranzymeB,0.006
Myeloid DCs_tumorfront_pSTAT1,0.006
Myeloid DCs_tumorfront_pp38,0.005
Myeloid M1 macrophages_stromal_E-Cadherin,0.005
Fibroblasts_tumorfront_Ki67,0.005
CD8 T cells_intratumor_CD44,0.005
CD4 T cells regulatory_tumorfront_Ki67,0.005
Myeloid DCs_stromal_pp38,0.004
Myeloid DCs_tumorfront_GranzymeB,0.004
Myeloid DCs_tumorfront_VEGF,0.004
Myeloid DCs_tumorfront_pCREB,0.004
Myeloid M2 macrophages_tumorfront_pSTAT3,0.004
CD4 T cells naive_tumorfront_Ki67,0.004
CD4 T cells naive_tumorfront_pCREB,0.004
B cells_stromal_pS6,0.004
CD4 T cells regulatory_stromal_pERK,0.004
CD8 T cells_tumorfront_pERK,0.004
Tumor non-proliferating_stromal_CD44,0.004
Myeloid Granulocytes_tumorfront_CD36,0.004
Myeloid Monocytes_tumorfront_CD44,0.004
Tumor non-proliferating_intratumor_pNFkB,0.003
CD8 T cells_intratumor_pS6,0.003
Myeloid M1 macrophages_tumorfront_CD44,0.003
Myeloid M1 macrophages_stromal_pS6,0.003
Myeloid M1 macrophages_tumorfront_pp38,0.003
Tumor non-proliferating_stromal_pNFkB,0.003
Myeloid M1 macrophages_stromal_Ki67,0.003
CD4 T cells memory_tumorfront_pS6,0.003
CD8 T cells_tumorfront_pSTAT1,0.003
Myeloid DCs_stromal_pERK,0.003
Myeloid DCs_stromal_Ki67,0.003
