,0,outcome
1326,0.9906590613303492,0
1330,0.4182571604569216,1
1331,0.3121817828605144,0
1337,0.808183258605756,0
1357,0.28774526729898664,0
1377,0.24918427387731598,0
1381,0.9350640454805872,1
1400,0.29846294084735475,0
1414,0.9999978186973618,1
1418,0.676333039764875,0
1427,0.21731352127880557,1
1428,0.9796818226484989,0
1431,0.4488349360527454,0
1464,0.6170956831646376,0
1469,4.152125678930925e-05,1
1472,0.013226361414085033,1
1473,0.9991512787157658,1
1475,0.07513555137230013,1
1480,0.2513763169315573,1
1488,0.0001615809485121902,1
