,0,0
1326,0.49730917635299815,0
1330,0.11804703616514392,1
1331,0.5333038739528991,0
1337,0.5551244468428698,0
1357,0.43758825488076536,0
1377,0.7389785947306434,0
1381,0.012682174065399881,1
1400,0.44997195584311234,0
1414,0.10562108583839531,1
1418,0.4830503975204189,0
1427,0.41290982326499315,1
1428,0.8930281304930481,0
1431,0.38250788029727806,0
1464,0.514637486240081,0
1469,0.3888553023715142,1
1472,0.6995020388944123,1
1473,0.8236865474598307,1
1475,1.0,1
1480,0.9614748065547278,1
1488,0.9945795295837486,1
