,0,grade
S01_1,0.35242915080793163,0
S01_2,0.808744791327311,0
S01_3,0.9550920638625746,0
S02_1,0.21328845010504238,0
S02_2,0.19725896404268706,0
S02_3,0.010363040535691264,0
S03_1,0.36835234699744945,1
S03_2,0.08627691950824154,1
S03_3,0.07298096368036404,1
S04_1,0.0019660272749571156,1
S04_2,0.899350808151572,1
S04_3,0.12106929111580436,1
S05_1,0.9922149597539431,1
S05_2,0.9970048398751021,1
S05_3,0.39086815511557554,1
S06_1,0.19025512682821466,1
S06_2,0.8049043968584847,1
S06_3,0.8750456154271542,1
S07_1,0.5826580047209072,1
S07_2,0.25479933270852184,1
S07_3,0.9983932796594284,1
S08_1,7.071892776244755e-06,0
S08_2,0.03180726623895997,0
S08_3,0.00016869166410227095,0
S09_1,0.9743168197060121,1
S09_2,0.2991782251933818,1
S09_3,0.998392768855311,1
S10_1,0.9971674587958599,1
S10_2,0.7603900985473382,1
S10_3,0.9997009133674908,1
S11_1,0.6385947220511115,0
S11_2,0.9579489829426843,0
S11_3,0.25056072748023006,0
S12_1,0.3034294153592328,1
S12_2,0.7016832253896246,1
S12_3,0.5600534454031691,1
S13_1,0.9084095614791993,1
S13_2,0.9895946710311301,1
S13_3,0.5482058299555661,1
S14_1,0.9895514349077909,1
S14_2,0.920977848447199,1
S14_3,0.9964567291441362,1
S15_1,0.8309712332940045,1
S15_2,0.14251961444899444,1
S15_3,0.9546506581349417,1
S16_1,0.89943157793528,0
S16_2,0.27674074918520053,0
S16_3,0.9996283218055311,0
S17_1,0.6018560588388233,0
S17_2,0.6207263062203632,0
S17_3,0.0007104707165307231,0
S18_1,5.3562483276185014e-05,0
S18_2,0.9174464694503115,0
S18_3,0.0015126916354009936,0
S19_1,0.0008257726661920982,0
S19_2,0.003127205680994293,0
S19_3,0.6927822122083814,0
S20_1,0.9913477466397236,1
S20_2,0.26850078303299396,1
S21_1,1.1087224595150986e-07,0
S21_2,0.012374393126480934,0
S21_3,0.01245546791780509,0
S22_1,0.2472621677578708,0
S22_2,0.1283811197858072,0
S22_3,0.4563742215853239,0
S23_1,0.9948792223297958,0
S23_2,0.1580838004521517,0
S23_3,0.05685508759863754,0
S24_1,0.16610110532189484,0
S24_2,0.006301584108976006,0
S24_3,0.21471047417002395,0
OC01_001,0.9992875060318346,0
OC01_002,0.03225878194225199,0
OC01_003,0.723043726965251,0
OC02_001,0.0034010171126797424,1
OC02_002,0.8344062610603051,1
OC03_001,0.8880853387369275,1
OC03_002,0.575483615223571,1
OC03_003,0.9998862347424798,1
OC04_001,0.790529762838893,1
OC04_002,0.9500913539117741,1
OC04_003,0.998969632589543,1
OC05_001,0.9978772656442392,1
OC05_002,0.895171409559909,1
OC05_003,0.05349402033985273,1
OC06_001,0.33810704571397776,1
OC06_002,0.8484780360617743,1
OC06_003,0.9995448285969485,1
OC07_001,0.999379659665375,1
OC07_002,0.9072675288423793,1
OC07_003,0.6827539149054918,1
OC08_001,0.9358210422171399,1
OC08_002,0.9538286546845736,1
OC08_003,0.996648420814463,1
OC09_001,0.10005932475971369,0
OC09_002,0.000410141078020268,0
OC09_003,0.4646558293704123,0
OC10_001,0.6515672725194033,0
OC10_002,0.2329762433225058,0
OC10_003,0.998591367183665,0
OC11_001,0.13044860073881465,0
OC11_002,0.19192583776724953,0
OC11_003,0.1968046321747721,0
OC12_001,0.720943887593591,1
OC12_002,0.811936792747439,1
OC12_003,0.9551643452898892,1
OC13_001,0.10369786702891103,0
OC13_002,0.265648431304626,0
OC13_003,0.826314464216331,0
OC17_001,0.18323222895452562,0
OC17_002,0.882283158381348,0
OC17_003,0.2529373288759518,0
OC18_001,0.9949971454208058,1
OC18_002,0.16560004198606995,1
OC18_003,0.2573236758489241,1
OC19_001,0.013281851173148755,0
OC19_002,0.1795177709001679,0
OC19_003,0.49589642048591853,0
OC20_001,0.45839388521311536,0
OC20_002,0.10822418895576312,0
OC20_003,0.0008778084652243548,0
OC21_001,0.02659438180395346,0
OC21_002,0.0004408436406196927,0
OC21_003,0.023697279010225204,0
OC22_001,0.9997025970291749,1
OC22_002,0.9999880853671366,1
OC22_003,0.8448199807091492,1
OC24_001,0.0003671813140370296,1
OC24_002,0.4293453722653435,1
OC24_003,0.6573637120691238,1
OC25_001,0.13820559615743686,0
OC25_002,0.040870592867172054,0
OC25_003,0.12061327766821076,0
OC26_001,0.23582747228062179,0
OC26_002,5.440116319990026e-05,0
OC26_003,0.011711054962378474,0
OC27_001,0.09823838201104927,0
OC27_002,0.4559145753291244,0
OC27_003,0.8725541590714934,0
OC28_001,0.37292935277210415,0
OC28_002,0.26388079788187996,0
OC28_003,0.11083611879005514,0
