,0,0
1326,0.9999996306809665,0
1330,0.24469960414510375,1
1331,0.9999885837864385,0
1337,0.9799154317555389,0
1357,0.5354673567927842,0
1377,0.9999949513381046,0
1381,0.0017454830352984364,1
1400,0.0013656214114112347,0
1414,0.9999998594248733,1
1418,0.005128136558596016,0
1427,0.1587520506886105,1
1428,0.9999958391976225,0
1431,2.3340409614981886e-08,0
1464,0.6889520442573357,0
1469,2.3032034708513242e-12,1
1472,9.811250797666834e-15,1
1473,3.764670546081151e-08,1
1475,0.00028461521808571675,1
1480,0.9996847371257882,1
1488,1.4154715992159411e-05,1
