,0,0
1326,0.19427103972157206,0
1330,0.2285823370887681,1
1331,0.10865984625471521,0
1337,0.8867017277086635,0
1357,0.03562458747077316,0
1377,0.7418069578785997,0
1381,0.060037779160693895,1
1400,0.00041560050253177115,0
1414,0.9273191281093843,1
1418,0.03161844718818767,0
1427,0.9793342617367399,1
1428,0.42661205617928893,0
1431,0.03835934517975778,0
1464,0.11096025359591055,0
1469,0.9644305575456561,1
1472,0.9383692068172935,1
1473,0.9667584132778573,1
1475,0.9996806444528578,1
1480,0.9994286452674028,1
1488,0.9644421562582243,1
