,C'=' 0.010,C'=' 0.182,C'=' 0.354,C'=' 0.526,C'=' 0.698,C'=' 0.870,C'=' 1.042,C'=' 1.214,C'=' 1.387,C'=' 1.559,C'=' 1.731,C'=' 1.903,C'=' 2.075,C'=' 2.247,C'=' 2.419,C'=' 2.591,C'=' 2.763,C'=' 2.935,C'=' 3.107,C'=' 3.279,C'=' 3.451,C'=' 3.623,C'=' 3.796,C'=' 3.968,C'=' 4.140,C'=' 4.312,C'=' 4.484,C'=' 4.656,C'=' 4.828,C'=' 5.000
Tumor non-proliferating_intratumor_cellfrequency,0.0,0.996,0.999,1.0,1.0,1.0,0.999,0.999,0.999,0.998,0.997,0.995,0.995,0.994,0.992,0.989,0.985,0.984,0.984,0.982,0.98,0.977,0.976,0.974,0.972,0.97,0.968,0.965,0.963,0.963
Tumor non-proliferating_stromal_cellfrequency,0.0,0.007,0.269,0.481,0.586,0.626,0.664,0.683,0.689,0.688,0.703,0.701,0.705,0.71,0.721,0.719,0.73,0.731,0.736,0.739,0.743,0.748,0.756,0.763,0.765,0.773,0.774,0.782,0.782,0.787
Tumor non-proliferating_tumorfront_cellfrequency,0.0,0.375,0.519,0.561,0.591,0.626,0.665,0.703,0.744,0.771,0.798,0.813,0.821,0.833,0.844,0.85,0.858,0.863,0.87,0.88,0.886,0.892,0.894,0.897,0.901,0.901,0.903,0.907,0.91,0.914
Tumor proliferating_intratumor_cellfrequency,0.0,0.0,0.036,0.092,0.154,0.206,0.249,0.279,0.298,0.312,0.336,0.351,0.371,0.39,0.412,0.426,0.445,0.458,0.481,0.492,0.508,0.531,0.546,0.554,0.563,0.559,0.568,0.579,0.585,0.584
Tumor proliferating_stromal_cellfrequency,0.0,0.421,0.757,0.819,0.833,0.843,0.846,0.848,0.847,0.854,0.86,0.863,0.863,0.865,0.868,0.868,0.868,0.873,0.878,0.883,0.884,0.886,0.885,0.888,0.891,0.889,0.889,0.888,0.891,0.893
Tumor proliferating_tumorfront_cellfrequency,0.0,0.981,0.988,0.987,0.987,0.988,0.988,0.988,0.987,0.986,0.984,0.981,0.981,0.98,0.979,0.978,0.977,0.975,0.973,0.972,0.972,0.971,0.97,0.967,0.964,0.963,0.963,0.963,0.962,0.963
Vessel_intratumor_cellfrequency,0.0,0.719,0.812,0.866,0.898,0.91,0.921,0.919,0.923,0.924,0.924,0.929,0.929,0.929,0.931,0.933,0.935,0.932,0.932,0.933,0.932,0.933,0.934,0.937,0.938,0.936,0.938,0.937,0.938,0.938
Vessel_stromal_cellfrequency,0.0,0.01,0.058,0.161,0.292,0.375,0.447,0.512,0.564,0.6,0.621,0.646,0.667,0.683,0.698,0.711,0.728,0.74,0.75,0.759,0.77,0.769,0.773,0.778,0.779,0.784,0.787,0.797,0.801,0.805
Vessel_tumorfront_cellfrequency,0.0,0.444,0.674,0.69,0.673,0.692,0.707,0.716,0.733,0.744,0.743,0.749,0.756,0.762,0.76,0.768,0.779,0.783,0.788,0.797,0.804,0.805,0.803,0.81,0.815,0.822,0.823,0.821,0.819,0.82
Fibroblasts_intratumor_cellfrequency,0.0,0.345,0.693,0.695,0.697,0.701,0.705,0.712,0.719,0.727,0.733,0.741,0.745,0.754,0.758,0.765,0.77,0.776,0.78,0.788,0.794,0.794,0.797,0.802,0.804,0.804,0.806,0.807,0.807,0.806
