,STABL,SS_03,SS_05,SS_08,Lasso
Experiment 0,0.3333333333333333,0.3333333333333333,0.2,0.0,0.11363636363636363
Experiment 1,0.08333333333333333,0.14285714285714285,0.09090909090909091,0.0,0.10869565217391304
Experiment 2,0.2,0.18181818181818182,0.2,0.1,0.11864406779661017
Experiment 3,0.3,0.4,0.3,0.2,0.3076923076923077
Experiment 4,0.2,0.18181818181818182,0.2,0.1,0.1724137931034483
Experiment 5,0.16666666666666666,0.15384615384615385,0.2,0.1,0.10256410256410256
Experiment 6,0.25,0.25,0.18181818181818182,0.1,0.14893617021276595
Experiment 7,0.16666666666666666,0.25,0.09090909090909091,0.1,0.08955223880597014
Experiment 8,0.2727272727272727,0.25,0.3,0.1,0.25
Experiment 9,0.1,0.16666666666666666,0.2,0.1,0.08
Experiment 10,0.23076923076923078,0.25,0.1,0.1,0.2631578947368421
Experiment 11,0.2727272727272727,0.36363636363636365,0.2,0.2,0.14634146341463414
Experiment 12,0.09090909090909091,0.09090909090909091,0.0,0.0,0.14583333333333334
Experiment 13,0.2,0.36363636363636365,0.2,0.0,0.2222222222222222
Experiment 14,0.2727272727272727,0.23076923076923078,0.2727272727272727,0.0,0.1
Experiment 15,0.25,0.3076923076923077,0.18181818181818182,0.0,0.13636363636363635
Experiment 16,0.08333333333333333,0.23076923076923078,0.1,0.0,0.1111111111111111
Experiment 17,0.2857142857142857,0.35714285714285715,0.2727272727272727,0.2,0.22857142857142856
Experiment 18,0.1111111111111111,0.14285714285714285,0.2,0.2,0.09615384615384616
Experiment 19,0.13043478260869565,0.3,0.2,0.2,0.18181818181818182
Experiment 20,0.18181818181818182,0.21428571428571427,0.2,0.1,0.08955223880597014
Experiment 21,0.045454545454545456,0.07692307692307693,0.1,0.1,0.11538461538461539
Experiment 22,0.2727272727272727,0.3076923076923077,0.3,0.2,0.20512820512820512
Experiment 23,0.3,0.3333333333333333,0.3,0.1,0.1044776119402985
Experiment 24,0.2,0.2727272727272727,0.2,0.0,0.12
Experiment 25,0.2,0.3,0.2,0.1,0.2962962962962963
Experiment 26,0.23076923076923078,0.23076923076923078,0.3,0.2,0.13114754098360656
Experiment 27,0.15384615384615385,0.15384615384615385,0.2,0.1,0.1388888888888889
Experiment 28,0.23076923076923078,0.1875,0.18181818181818182,0.0,0.19047619047619047
Experiment 29,0.3333333333333333,0.3333333333333333,0.4,0.0,0.16216216216216217
Experiment 30,0.2,0.25,0.2,0.0,0.14285714285714285
Experiment 31,0.13333333333333333,0.15384615384615385,0.2,0.0,0.13333333333333333
Experiment 32,0.25,0.3076923076923077,0.2727272727272727,0.0,0.19230769230769232
Experiment 33,0.25,0.3076923076923077,0.2,0.0,0.15151515151515152
Experiment 34,0.125,0.18181818181818182,0.2,0.1,0.21052631578947367
Experiment 35,0.3,0.25,0.2,0.1,0.19230769230769232
Experiment 36,0.2727272727272727,0.4166666666666667,0.1,0.1,0.19047619047619047
Experiment 37,0.21428571428571427,0.21428571428571427,0.1,0.1,0.1282051282051282
Experiment 38,0.11764705882352941,0.15384615384615385,0.2,0.1,0.17142857142857143
Experiment 39,0.2857142857142857,0.36363636363636365,0.3,0.0,0.28
Experiment 40,0.16666666666666666,0.15384615384615385,0.2,0.1,0.10256410256410256
Experiment 41,0.2,0.2727272727272727,0.1,0.0,0.25
Experiment 42,0.23076923076923078,0.23076923076923078,0.2,0.0,0.15384615384615385
Experiment 43,0.2727272727272727,0.2727272727272727,0.3,0.3,0.3
Experiment 44,0.18181818181818182,0.18181818181818182,0.2,0.1,0.38461538461538464
Experiment 45,0.18181818181818182,0.36363636363636365,0.2,0.1,0.2
Experiment 46,0.21428571428571427,0.14285714285714285,0.1,0.1,0.13953488372093023
Experiment 47,0.2,0.45454545454545453,0.3,0.1,0.23333333333333334
Experiment 48,0.2857142857142857,0.23076923076923078,0.2,0.0,0.10869565217391304
Experiment 49,0.18181818181818182,0.15384615384615385,0.18181818181818182,0.1,0.1
