,STABL,SS_03,SS_05,SS_08,Lasso
Experiment 0,0.13333333333333333,0.16666666666666666,0.2,0.0,0.13333333333333333
Experiment 1,0.18181818181818182,0.18181818181818182,0.1,0.0,0.14285714285714285
Experiment 2,0.07692307692307693,0.07142857142857142,0.1,0.0,0.05714285714285714
Experiment 3,0.23076923076923078,0.2727272727272727,0.1,0.0,0.15789473684210525
Experiment 4,0.09090909090909091,0.07142857142857142,0.0,0.0,0.0
Experiment 5,0.0,0.08333333333333333,0.0,0.0,0.1111111111111111
Experiment 6,0.09523809523809523,0.16666666666666666,0.2,0.0,0.2631578947368421
Experiment 7,0.21428571428571427,0.16666666666666666,0.0,0.0,0.2
Experiment 8,0.1,0.1,0.1,0.0,0.17391304347826086
Experiment 9,0.08333333333333333,0.08333333333333333,0.09090909090909091,0.0,0.125
Experiment 10,0.1875,0.16666666666666666,0.1,0.0,0.22727272727272727
Experiment 11,0.2,0.2,0.1,0.0,0.1111111111111111
Experiment 12,0.07142857142857142,0.07692307692307693,0.1,0.0,0.12
Experiment 13,0.14285714285714285,0.16666666666666666,0.2,0.0,0.23529411764705882
Experiment 14,0.18181818181818182,0.16666666666666666,0.1,0.0,0.19047619047619047
Experiment 15,0.08695652173913043,0.1,0.1,0.0,0.04878048780487805
Experiment 16,0.07692307692307693,0.08333333333333333,0.09090909090909091,0.1,0.0625
Experiment 17,0.15384615384615385,0.18181818181818182,0.1,0.0,0.2
Experiment 18,0.2727272727272727,0.2727272727272727,0.2,0.0,0.15384615384615385
Experiment 19,0.2727272727272727,0.2727272727272727,0.2,0.0,0.35714285714285715
Experiment 20,0.16666666666666666,0.25,0.18181818181818182,0.0,0.21428571428571427
Experiment 21,0.0,0.07692307692307693,0.0,0.0,0.0
Experiment 22,0.09523809523809523,0.2,0.0,0.0,0.16666666666666666
Experiment 23,0.2,0.2,0.1,0.0,0.0
Experiment 24,0.2727272727272727,0.2727272727272727,0.2,0.1,0.2608695652173913
Experiment 25,0.047619047619047616,0.08333333333333333,0.0,0.0,0.125
Experiment 26,0.05263157894736842,0.08333333333333333,0.1,0.1,0.043478260869565216
Experiment 27,0.15789473684210525,0.18181818181818182,0.1,0.0,0.2727272727272727
Experiment 28,0.18181818181818182,0.2,0.1,0.0,0.14285714285714285
Experiment 29,0.16666666666666666,0.15384615384615385,0.1,0.0,0.2
Experiment 30,0.07692307692307693,0.14285714285714285,0.1,0.0,0.11764705882352941
Experiment 31,0.25,0.25,0.09090909090909091,0.0,0.125
Experiment 32,0.18181818181818182,0.18181818181818182,0.1,0.0,0.17647058823529413
Experiment 33,0.2,0.2,0.1,0.0,0.14285714285714285
Experiment 34,0.0,0.0,0.0,0.0,0.029411764705882353
Experiment 35,0.06666666666666667,0.07692307692307693,0.1,0.0,0.05128205128205128
Experiment 36,0.18181818181818182,0.18181818181818182,0.1,0.0,0.16666666666666666
Experiment 37,0.2,0.15384615384615385,0.2,0.1,0.13793103448275862
Experiment 38,0.16666666666666666,0.25,0.1,0.0,0.1111111111111111
Experiment 39,0.08333333333333333,0.18181818181818182,0.1,0.0,0.1282051282051282
Experiment 40,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.0,0.2857142857142857
Experiment 41,0.2,0.18181818181818182,0.2,0.0,0.14893617021276595
Experiment 42,0.125,0.15384615384615385,0.1,0.0,0.0784313725490196
Experiment 43,0.09090909090909091,0.08333333333333333,0.0,0.0,0.125
Experiment 44,0.23076923076923078,0.2727272727272727,0.09090909090909091,0.0,0.13333333333333333
Experiment 45,0.16666666666666666,0.16666666666666666,0.1,0.0,0.18181818181818182
Experiment 46,0.09523809523809523,0.15384615384615385,0.0,0.0,0.10714285714285714
Experiment 47,0.09090909090909091,0.18181818181818182,0.1,0.0,0.15384615384615385
Experiment 48,0.18181818181818182,0.2,0.2,0.0,0.25
Experiment 49,0.14285714285714285,0.18181818181818182,0.0,0.0,0.0
