Feature,Associated weight
Tumor non-proliferating_intratumor_cellfrequency,0.7786171652752287
Tumor proliferating_tumorfront_cellfrequency,-0.5791465392657857
Myeloid M1 macrophages_intratumor_cellfrequency,1.4760104427061354
Myeloid M1 macrophages_tumorfront_cellfrequency,-0.2847737793357579
CD4 T cells naive_stromal_area,-0.7608399670807936
CD8 T cells_intratumor_area,-0.16278151820814968
Myeloid Monocytes_tumorfront_celldistance,0.6572092460659802
Tumor non-proliferating_tumorfront_aggregatedNeighbors.Tumor.proliferating,0.35068553878312886
Tumor proliferating_intratumor_aggregatedNeighbors.CD8.T.cells,-3.23284617198845
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,-0.46080499464785285
Myeloid Granulocytes_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.8011464177031917
Myeloid Monocytes_tumorfront_aggregatedNeighbors.Tumor.proliferating,-0.9636343803404831
Myeloid Monocytes_tumorfront_aggregatedNeighbors.CD8.T.cells,-0.6934082703556682
