Feature,Associated weight
Tumor non-proliferating_intratumor_cellfrequency,1.2710843607120825
Tumor non-proliferating_stromal_cellfrequency,-0.24425341957389088
Tumor non-proliferating_tumorfront_cellfrequency,0.4260625986438026
Tumor proliferating_intratumor_cellfrequency,-0.41278500116960426
Tumor proliferating_stromal_cellfrequency,0.03272522604162175
Tumor proliferating_tumorfront_cellfrequency,-0.5047556834373961
Vessel_intratumor_cellfrequency,0.8305381978306515
Vessel_stromal_cellfrequency,0.03456236666045685
Vessel_tumorfront_cellfrequency,0.4397665078644859
Fibroblasts_intratumor_cellfrequency,0.421721238865041
Fibroblasts_stromal_cellfrequency,-0.7939432566783781
Fibroblasts_tumorfront_cellfrequency,-0.20718840992532522
CD4 T cells naive_stromal_cellfrequency,-0.39738851164049444
CD4 T cells naive_tumorfront_cellfrequency,0.5008440982763618
CD4 T cells memory_stromal_cellfrequency,-0.21802682582642305
CD4 T cells memory_tumorfront_cellfrequency,0.42017493857966304
CD4 T cells regulatory_stromal_cellfrequency,-0.9167230962363819
CD4 T cells regulatory_tumorfront_cellfrequency,-0.88754564006124
B cells_intratumor_cellfrequency,-0.7613875826030883
B cells_stromal_cellfrequency,0.08196022210326169
B cells_tumorfront_cellfrequency,-0.07023264128471601
CD8 T cells_intratumor_cellfrequency,0.03574041129381549
CD8 T cells_stromal_cellfrequency,0.18467511051428176
CD8 T cells_tumorfront_cellfrequency,0.0002488126466068364
Myeloid M1 macrophages_intratumor_cellfrequency,0.47616683641257374
Myeloid M1 macrophages_stromal_cellfrequency,0.5339544468241662
Myeloid M1 macrophages_tumorfront_cellfrequency,0.573104664703036
Myeloid M2 macrophages_intratumor_cellfrequency,-0.05336781807321404
Myeloid M2 macrophages_stromal_cellfrequency,0.14993458702564205
Myeloid M2 macrophages_tumorfront_cellfrequency,-0.05250505061748509
Myeloid Granulocytes_intratumor_cellfrequency,0.3797422550204732
Myeloid Granulocytes_stromal_cellfrequency,0.5145493397770661
Myeloid Granulocytes_tumorfront_cellfrequency,0.13313408784360733
Myeloid DCs_intratumor_cellfrequency,-0.03983545935529395
Myeloid DCs_stromal_cellfrequency,0.2511054374366719
Myeloid DCs_tumorfront_cellfrequency,0.3229804837695722
Myeloid Monocytes_intratumor_cellfrequency,0.4590754096402171
Myeloid Monocytes_stromal_cellfrequency,0.25814380689793837
Myeloid Monocytes_tumorfront_cellfrequency,0.7338949819544709
Tumor non-proliferating_intratumor_VEGF,-0.6476225367719457
Tumor non-proliferating_intratumor_CD44,0.9705550292276073
Tumor non-proliferating_intratumor_pMAPKAPK2,0.4992825226437183
Tumor non-proliferating_stromal_pSTAT1,0.12285724541871362
Tumor non-proliferating_stromal_E-Cadherin,0.8605695027852691
Tumor non-proliferating_stromal_pERK,0.6246083611553976
Tumor non-proliferating_tumorfront_pMAPKAPK2,0.751793598554387
Tumor non-proliferating_tumorfront_pS6,-1.0626825954754102
Tumor proliferating_intratumor_pp38,-0.9357708934964739
Tumor proliferating_intratumor_CD36,-0.7983608741947933
Tumor proliferating_intratumor_E-Cadherin,-0.5902481477302948
Tumor proliferating_intratumor_VEGF,-0.6319335798877126
Tumor proliferating_intratumor_GranzymeB,0.43589107052923615
Tumor proliferating_intratumor_pS6,-0.4134510899938376
Tumor proliferating_tumorfront_pSTAT1,-0.6660782257102631
