,0,0
1326,1.0227330045890555e-11,0
1330,0.001421388378669842,1
1331,0.8738600055055636,0
1337,1.38746849500598e-05,0
1357,0.9999999997909832,0
1377,0.999997758888228,0
1381,0.34165472963239324,1
1400,1.6265173104410797e-49,0
1414,0.2870988297888193,1
1418,3.212362372462048e-43,0
1427,0.5,1
1428,3.862310767189559e-47,0
1431,4.933826386322091e-07,0
1464,0.8754634075463668,0
1469,0.9985428855351108,1
1472,0.9781420708778921,1
1473,0.9951867179043137,1
1475,1.4356207078965422e-13,1
1480,0.9777582644032903,1
1488,1.0,1
