,0,0
1326,0.1732512720982058,0
1330,0.40196149468677855,1
1331,0.6580409906098948,0
1337,0.5309012432687377,0
1357,0.9995241833315633,0
1377,0.6331382981161914,0
1381,0.3440515270621428,1
1400,0.03971547208417715,0
1414,0.4131029006516633,1
1418,0.015512351952588304,0
1427,0.9772109724882632,1
1428,0.38112734525278363,0
1431,0.5289832014182914,0
1464,0.9984480855830309,0
1469,0.14849294226545337,1
1472,2.9925430347408817e-06,1
1473,0.9077705396334215,1
1475,0.984053732467814,1
1480,0.9163417988043523,1
1488,0.9778652394615144,1
