ID,0,error
P1_26,541.5651484004243,-139
P1_33,182.37874606157607,-149
P1_35,-451.80526057339017,-149
P100_29,-175.45930008237212,77
P100_37,205.07737987877215,77
P100_39,-386.0290306783653,77
P12_25,231.7436992399454,101
P12_29,265.13382846753075,101
P12_34,158.19886404409812,94
P14_27,154.2892924656234,-22
P14_30,334.111192707275,-31
P14_35,-63.10854803998224,-26
P16_32,277.03592996810073,-31
P16_34,381.33626874291923,53
P16_37,343.42550561631737,98
P17_31,430.8196344510483,1010
P17_33,512.6346462968171,1003
P18_27,451.7592181934162,98
P18_31,145.65491958677032,98
P18_35,163.77059496902854,98
P19_27,192.92877554478295,-103
P19_31,403.28355778945524,-103
P19_36,-470.3716534938832,-91
P21_27,306.85230252906376,53
P21_34,565.0053433409519,46
P21_36,256.8261760265873,53
P22_26,-105.21338188385877,22
P22_31,-63.13996951797169,22
P22_34,359.68821754210944,17
P24_27,898.3425406813772,463
P24_29,904.1709666369675,463
P24_34,724.5727447560682,439
P25_26,-43.183887535994685,161
P25_30,558.378238073905,161
P25_32,91.70281316778792,144
P26_31,-147.22917874791983,-139
P26_34,-269.66580188433124,-146
P26_37,226.05900617543026,-139
P27_24,-612.8487139751269,821
P27_28,831.5215559757265,814
P27_32,548.0864408944037,823
P28_31,10.794496023133306,173
P28_34,75.34248161498985,175
P28_36,-224.86259765760573,175
P3_25,637.865629692031,1006
P3_30,308.8590366890746,890
P3_32,609.9978835320522,883
P32_24,-330.5474167931034,89
P32_27,363.1141032567923,89
P32_37,250.00937177609404,94
P33_31,177.51092220540147,506
P33_33,257.8736790363624,506
P33_36,83.11353956961715,506
P34_26,54.0363273669184,41
P34_35,178.04707796842797,53
P34_36,293.73548849702235,46
P35_27,116.90238737387486,211
P35_31,352.2046195838858,211
P35_37,16.37739820008528,218
P36_28,2728.942695469409,-65
P36_30,123.46613616949273,-70
P36_37,86.90465036285148,-72
P40_25,120.66956550431722,259
P40_29,482.8027994508511,41
P40_36,-7.4724907936362825,55
P41_25,-120.0264064824591,115
P41_30,115.51752270501387,127
P41_37,182.42550251510173,115
P42_24,137.481602732697,127
P42_27,291.39563751247,125
P42_37,73.21645209758503,120
P43_27,56.57495038926214,-118
P43_38,-56.9981401036063,-113
P43_39,114.4140385556639,-113
P44_30,505.8655838257121,48
P44_36,429.5252469944336,46
P44_38,177.80299291807773,46
P45_27,123.13432152152953,173
P45_33,-152.52285567660118,175
P45_37,354.7933044090415,175
P5_25,819.8210267840473,958
P5_29,816.8854689153588,958
P5_32,545.343242815853,958
P50_32,-39.896951041145854,240
P50_36,319.59609271190686,247
P50_38,416.4858912147266,240
P51_27,-263.3897443043108,-190
P51_38,152.25683699976017,-197
P51_39,-19.2935735275652,-197
P52_24,4208.9780227048905,29
P52_36,263.0228337142083,22
P52_38,71.26044875909574,29
P54_32,80.85008407346731,238
P55_27,23.79105667057928,96
P55_35,261.3687449497952,96
P55_38,-73.48678901199216,96
P56_25,4.416326014717534,209
P56_37,830.4998139568431,223
P56_38,180.9835425562434,216
P57_27,287.83021574228525,151
P57_36,-765.3489564561746,187
P57_38,53.26372818400837,137
P6_25,454.4098912242848,144
P6_30,262.2051222444494,139
P6_34,224.46078100856977,139
P63_30,-8.822474120035338,-77
P63_38,282.51428705991657,-74
P63_40,6.261416899790746,-74
P65_27,-30.13290527374815,170
P65_38,-425.30465858090946,166
P67_30,61.729072273072845,331
P67_37,255.5972843681813,336
P68_27,294.72729067096225,-2
P68_37,-384.4143812745418,7
P68_39,229.446578294741,7
P7_28,579.1845154840528,214
P7_36,-240.94461513676856,223
P72_24,119.14683699481066,-175
P72_36,-238.99047364891985,-163
P72_38,-136.2216315497301,-163
P73_27,-203.25465102994917,221
P74_30,420.94770933066684,187
P74_37,239.00455269296992,187
P74_38,93.02848402807516,187
P75_31,377.7873308987647,89
P75_36,59.532259782995325,89
P75_38,195.19852228147676,101
P8_28,380.38365284682965,847
P8_32,61.69367703806433,847
P8_33,-133.2064900275742,943
P83_28,-216.76385273451206,127
P83_36,304.74114084628445,113
P83_38,243.6449132636448,118
P86_30,-51.001980984483055,-24
P86_36,65.91642190026005,-29
P87_30,-111.76210458313967,223
P87_36,-125.09408824069605,223
P87_37,447.48762993287573,223
P91_30,-133.008066003929,127
P91_37,476.4194512193159,190
P91_38,341.25610174664405,190
P93_27,452.3424636752685,98
P93_38,169.71617017644644,94
P93_39,513.2108306869309,94
P98_26,1.615295071412973,2
P98_36,-78.03576871940825,-5
P98_38,-247.08915149741907,2
P99_24,74.48373031088349,43
P99_38,493.60528691407984,50
P99_39,310.93960928451736,50
