sampleID,0,model1b
BBCR0002,0.6673508718731401,1
BBCR0003,8.232641804203174e-09,0
BBCR0005-1,5.390808123599123e-13,0
BBCR0006,7.401336020452289e-08,0
BBCR0007,1.2361278670837096e-12,0
BBCR0018-1,7.175999504990919e-16,0
BBCR0021,1.4748745130643363e-17,0
BBCR0023,6.0227871235985e-09,0
BBCR0027,1.1344370939504604e-06,0
BBCR0031-1,0.9999900170625661,0
BBCR0032,5.955077861887788e-09,0
BBCR0035,0.00046807122245510547,0
BBCR0042,2.374902207447533e-09,0
BBCR0044,1.7949925691783885e-07,0
BBCR0046,1.221390369622234e-10,0
BBCR0047,1.249384170456425e-08,0
BBCR0048,1.918883584883398e-15,0
BBCR0063,1.3198708568631124e-07,0
BBCR0064-1,2.6871627952145778e-05,1
BBCR0068,2.3393579569279113e-09,1
BBCR0069,1.8160658559012532e-11,0
BBCR0078,9.190120886972193e-15,0
BBCR0080,3.1831667578928886e-06,0
BBCR0081,0.9589635431647221,0
BBCR0089,9.404954278987744e-10,0
BBCR0092,1.8938100550076146e-16,0
BBCR0096,0.9997441510951164,1
BBCR0099,6.718196533903276e-06,1
BBCR0103,5.914639025009759e-13,0
BBCR0106,5.998412023771696e-14,0
BBCR0108,0.8016664971319551,1
BBCR0110,1.5086824020925493e-05,0
BBCR0122,1.3513259639672217e-11,0
BBCR0126,1.2700377697743007e-10,0
BBCR0128,7.693035836789958e-11,0
BBCR0132,3.0927196396929674e-11,0
BBCR0134,3.2654202703137976e-05,1
BBCR0139,3.92537835791884e-09,0
BBCR0140,2.0086411982973133e-13,0
BBCR0141,5.334327322825407e-15,0
BBCR0154,7.083509561606679e-10,0
BBCR0156,1.0,1
BBCR0158,4.4361295724689494e-08,0
BBCR0159,1.1103529578511751e-10,0
BBCR0161,1.7143853586763349e-10,0
BBCR0166,3.96324425037995e-11,0
BBCR0168,8.616817044926745e-10,0
BBCR0169,1.7275638082463567e-11,0
BBCR0173,2.2268960600894607e-12,1
BBCR0176,1.6200378241960815e-15,0
BBCR0177,4.8107735779510526e-08,0
BBCR0181,1.7552258329952116e-13,0
BBCR0187,2.0837556765451462e-12,0
BBCR0188,5.117661154692787e-18,0
BBCR0191,0.22236464909850398,0
BBCR0193,1.2096928459194547e-15,0
BBCR0215,1.3315351056262006e-15,0
BBCR0221,0.9986916462010218,0
BBCR0222,6.556388522269893e-14,0
BBCR0224,1.245889613807055e-09,0
BBCR0230,3.471819018830506e-14,0
BBCR0231,8.601961976293914e-10,0
BBCR0232,1.2276737187019702e-07,1
BBCR0241,1.7017639492527816e-08,0
BBCR0244,3.571514023566048e-10,0
BBCR0246-1,1.4654419898565477e-14,0
BBCR0248-1,7.34391020378966e-10,0
BBCR0249-1,2.3817979794368447e-13,0
BBCR0252,2.09121061857365e-14,0
BBCR0257,4.508420556528523e-05,0
BBCR0258,1.9429220458096727e-15,0
BBCR0270,0.00015957889140556623,1
BBCR0271,5.273231720459765e-08,0
BBCR0273,1.2441503945653194e-18,0
BBCR0277,2.5948629398125417e-08,0
BBCR0278,0.054704343940924584,0
BBCR0279,1.2573687380953273e-06,1
BBCR0282,5.3296791220064066e-12,0
BBCR0291,0.3564788854219385,0
BBCR0299,2.548969479594598e-07,1
BBCR0300,1.9139135971679622e-15,0
BBCR0308,8.204497019631789e-15,0
BBCR0311,0.01489484051897624,0
BBCR0313-1,4.747137226026085e-12,0
BBCR0314,2.675758023517243e-08,0
BBCR0315,5.909080782408089e-06,0
BBCR0317,0.9999999999999974,1
BBCR0318,5.137533405895718e-07,0
BBCR0319,3.627965635517099e-11,1
BBCR0327,1.2206531577040818e-19,0
BBCR0328,4.846268642344399e-13,0
BBCR0329,1.0,0
BBCR0338,2.3068586684918736e-12,1
