,0,0
1326,0.4631819036506236,0
1330,0.421857603935458,1
1331,0.5070968390801368,0
1337,0.5153904583926289,0
1357,0.44883261919578005,0
1377,0.5822210300464854,0
1381,0.08914428267095378,1
1400,0.43895368624011327,0
1414,0.05832685846439557,1
1418,0.41621447038682235,0
1427,0.4439638874776313,1
1428,0.49044832525789234,0
1431,0.43856639746898063,0
1464,0.47639730635142974,0
1469,0.47104011798768947,1
1472,0.7405595603751232,1
1473,0.7869837036097623,1
1475,0.99993538453231,1
1480,0.9463510589794079,1
1488,0.760775017873755,1
