,0,0
1326,0.39649759241361276,0
1330,0.3984567023590688,1
1331,0.5555722451648899,0
1337,0.4767570668184495,0
1357,0.4729346067174946,0
1377,0.7168938972880039,0
1381,0.3869960717661126,1
1400,0.3711078428522223,0
1414,0.32511327706175386,1
1418,0.3727233793074559,0
1427,0.37441215076804774,1
1428,0.5825488862456322,0
1431,0.5213061691517834,0
1464,0.5400816249263328,0
1469,0.033822753191650734,1
1472,0.6125082682907437,1
1473,0.49949682167387044,1
1475,0.5015983913872274,1
1480,0.5054432377556851,1
1488,0.5046227739637921,1
