,0,0
1326,0.03913567678500073,0
1330,0.005602691317992465,1
1331,0.013239271968744352,0
1337,0.97194169711668,0
1357,0.009342458513738211,0
1377,0.038499640816066806,0
1381,0.003841061179983596,1
1400,0.008071028218205791,0
1414,0.993190270195155,1
1418,0.013654676717193297,0
1427,0.9989575227409911,1
1428,0.46024063036145835,0
1431,0.0011173048060368169,0
1464,0.0013558105429445925,0
1469,0.9655516457556564,1
1472,0.9819244911316372,1
1473,0.9528888987672878,1
1475,0.334823892970695,1
1480,0.9999242356894862,1
1488,0.945375520600762,1
