,Max Proba
artificial.442,0.351
artificial.1062,0.347
artificial.251,0.287
artificial.485,0.271
artificial.1297,0.252
artificial.517,0.247
artificial.1171,0.237
artificial.996,0.235
artificial.1179,0.235
artificial.1191,0.227
artificial.81,0.219
artificial.755,0.214
artificial.1183,0.207
artificial.133,0.206
artificial.1244,0.203
artificial.1121,0.202
artificial.376,0.199
artificial.559,0.194
artificial.538,0.189
artificial.1181,0.183
artificial.312,0.173
artificial.1264,0.17
artificial.802,0.16
artificial.894,0.158
artificial.1023,0.157
artificial.998,0.154
artificial.336,0.152
artificial.914,0.149
artificial.213,0.148
artificial.370,0.148
artificial.1194,0.147
artificial.872,0.146
artificial.1290,0.144
artificial.849,0.141
artificial.715,0.141
artificial.1185,0.14
artificial.1301,0.14
artificial.439,0.137
artificial.1226,0.136
artificial.414,0.133
artificial.430,0.129
artificial.268,0.129
artificial.694,0.128
artificial.240,0.127
artificial.475,0.122
artificial.160,0.119
artificial.980,0.118
artificial.1161,0.118
artificial.468,0.118
artificial.71,0.116
artificial.243,0.115
artificial.374,0.112
artificial.323,0.11
artificial.367,0.109
artificial.522,0.105
artificial.1260,0.103
artificial.978,0.103
artificial.39,0.102
artificial.982,0.102
artificial.1037,0.101
artificial.719,0.101
artificial.1036,0.098
artificial.444,0.097
artificial.310,0.097
artificial.909,0.096
artificial.276,0.095
artificial.1265,0.095
artificial.510,0.095
artificial.455,0.094
artificial.599,0.091
artificial.1180,0.09
artificial.809,0.09
artificial.703,0.089
artificial.636,0.087
artificial.1135,0.086
artificial.274,0.086
artificial.793,0.084
artificial.758,0.083
artificial.91,0.083
artificial.406,0.082
artificial.1231,0.08
artificial.307,0.078
artificial.1003,0.077
artificial.184,0.076
artificial.1214,0.075
artificial.1203,0.074
artificial.219,0.073
artificial.170,0.073
artificial.441,0.071
artificial.320,0.071
artificial.828,0.071
artificial.661,0.071
artificial.560,0.071
artificial.490,0.07
artificial.669,0.07
artificial.977,0.069
artificial.165,0.068
artificial.919,0.068
artificial.889,0.068
artificial.138,0.068
artificial.340,0.067
artificial.144,0.066
artificial.945,0.065
artificial.915,0.064
artificial.790,0.064
artificial.388,0.064
artificial.1298,0.064
artificial.214,0.064
artificial.428,0.062
artificial.1106,0.062
artificial.737,0.061
artificial.212,0.061
artificial.153,0.06
artificial.994,0.06
artificial.56,0.06
artificial.38,0.059
artificial.1234,0.059
artificial.605,0.059
artificial.819,0.059
artificial.123,0.059
artificial.761,0.059
artificial.393,0.058
artificial.198,0.058
artificial.604,0.057
artificial.94,0.057
artificial.1096,0.056
artificial.446,0.056
artificial.594,0.056
artificial.1005,0.055
artificial.904,0.055
artificial.379,0.054
artificial.1259,0.054
artificial.460,0.054
artificial.156,0.053
artificial.1032,0.053
artificial.1230,0.053
artificial.600,0.052
artificial.837,0.052
artificial.741,0.052
artificial.697,0.052
artificial.542,0.051
artificial.17,0.051
artificial.509,0.051
artificial.155,0.051
artificial.1281,0.051
artificial.826,0.051
artificial.813,0.051
artificial.702,0.05
artificial.1184,0.05
artificial.1001,0.05
artificial.1287,0.05
artificial.1156,0.049
artificial.186,0.049
artificial.1018,0.049
artificial.693,0.048
artificial.535,0.048
artificial.961,0.048
artificial.515,0.048
artificial.183,0.047
artificial.1041,0.047
artificial.95,0.047
artificial.540,0.047
artificial.911,0.047
artificial.1200,0.047
artificial.898,0.047
artificial.751,0.046
artificial.355,0.046
artificial.553,0.046
artificial.1168,0.046
artificial.1157,0.045
artificial.834,0.045
artificial.1188,0.044
artificial.800,0.044
artificial.31,0.044
artificial.1213,0.044
artificial.576,0.044
artificial.258,0.043
artificial.87,0.043
artificial.562,0.043
artificial.659,0.043
artificial.859,0.042
artificial.995,0.042
artificial.134,0.042
artificial.473,0.042
artificial.148,0.042
artificial.1137,0.041
artificial.664,0.041
artificial.72,0.041
artificial.635,0.041
artificial.612,0.04
artificial.1114,0.04
artificial.6,0.04
artificial.830,0.04
artificial.96,0.04
artificial.1089,0.039
artificial.34,0.039
artificial.644,0.038
artificial.25,0.038
artificial.541,0.038
artificial.772,0.037
artificial.866,0.037
artificial.770,0.037
artificial.178,0.036
artificial.51,0.036
artificial.1147,0.036
artificial.616,0.036
artificial.731,0.036
artificial.189,0.036
artificial.173,0.036
artificial.922,0.036
artificial.495,0.036
artificial.602,0.035
artificial.1004,0.035
artificial.595,0.035
artificial.512,0.035
artificial.383,0.035
artificial.926,0.035
artificial.574,0.034
artificial.591,0.034
artificial.204,0.034
artificial.20,0.034
artificial.764,0.034
artificial.1049,0.033
artificial.79,0.033
artificial.1175,0.033
artificial.932,0.032
artificial.846,0.032
artificial.1014,0.032
artificial.626,0.032
artificial.955,0.032
artificial.1067,0.031
artificial.1008,0.031
artificial.1229,0.031
artificial.1009,0.031
artificial.462,0.031
artificial.448,0.031
artificial.461,0.03
artificial.531,0.03
artificial.991,0.03
artificial.615,0.03
artificial.36,0.03
artificial.856,0.029
artificial.402,0.029
artificial.1063,0.029
artificial.421,0.029
artificial.1241,0.029
artificial.1266,0.028
artificial.851,0.028
artificial.778,0.028
artificial.579,0.028
artificial.874,0.028
artificial.861,0.027
artificial.583,0.027
artificial.306,0.027
artificial.1233,0.027
artificial.391,0.027
artificial.84,0.027
artificial.908,0.027
artificial.66,0.027
artificial.377,0.027
artificial.1204,0.027
artificial.392,0.027
artificial.1286,0.027
artificial.335,0.027
artificial.721,0.026
artificial.642,0.026
artificial.506,0.026
artificial.60,0.026
artificial.3,0.026
artificial.346,0.026
artificial.903,0.025
artificial.713,0.025
artificial.191,0.025
artificial.269,0.025
artificial.1209,0.025
artificial.196,0.025
artificial.786,0.025
artificial.238,0.025
artificial.37,0.025
artificial.1119,0.025
artificial.1273,0.025
artificial.45,0.025
artificial.700,0.025
artificial.333,0.024
artificial.1101,0.024
artificial.746,0.024
artificial.829,0.024
artificial.878,0.024
artificial.1117,0.024
artificial.1294,0.024
artificial.688,0.024
artificial.964,0.024
artificial.589,0.024
artificial.876,0.024
artificial.1085,0.024
artificial.168,0.023
artificial.1100,0.023
artificial.677,0.023
artificial.223,0.023
artificial.1066,0.023
artificial.457,0.023
artificial.950,0.023
artificial.347,0.023
artificial.965,0.023
artificial.131,0.022
artificial.486,0.022
artificial.1249,0.022
artificial.865,0.022
artificial.521,0.022
artificial.883,0.022
artificial.1252,0.022
artificial.627,0.022
artificial.641,0.021
artificial.533,0.021
artificial.549,0.021
artificial.566,0.021
artificial.16,0.021
artificial.93,0.021
artificial.351,0.021
artificial.116,0.021
artificial.425,0.021
artificial.816,0.021
artificial.164,0.021
artificial.175,0.021
artificial.489,0.02
artificial.337,0.02
artificial.966,0.02
artificial.807,0.02
artificial.210,0.02
artificial.944,0.02
artificial.208,0.02
artificial.394,0.02
artificial.207,0.02
artificial.294,0.02
artificial.963,0.02
artificial.334,0.02
artificial.52,0.02
artificial.890,0.02
artificial.53,0.02
artificial.681,0.02
artificial.1145,0.02
artificial.1155,0.02
artificial.525,0.019
artificial.622,0.019
artificial.708,0.019
artificial.748,0.019
artificial.630,0.019
artificial.675,0.019
artificial.598,0.019
artificial.646,0.019
artificial.532,0.019
artificial.1,0.019
artificial.949,0.019
artificial.984,0.019
artificial.250,0.019
artificial.82,0.019
artificial.970,0.019
artificial.893,0.019
artificial.1250,0.019
artificial.241,0.019
artificial.197,0.019
artificial.1207,0.019
artificial.1031,0.019
artificial.1197,0.018
artificial.98,0.018
artificial.805,0.018
artificial.1174,0.018
artificial.1162,0.018
artificial.806,0.018
artificial.480,0.018
artificial.1205,0.018
artificial.679,0.018
artificial.424,0.018
artificial.279,0.018
artificial.797,0.018
artificial.754,0.018
artificial.338,0.018
