,Max Proba
Tumor non-proliferating_intratumor_cellfrequency,1.0
Tumor proliferating_tumorfront_cellfrequency,0.974
Myeloid M1 macrophages_intratumor_cellfrequency,0.959
Myeloid M1 macrophages_tumorfront_cellfrequency,0.952
CD4 T cells regulatory_tumorfront_cellfrequency,0.937
Myeloid Granulocytes_stromal_cellfrequency,0.929
Tumor proliferating_stromal_cellfrequency,0.86
Vessel_tumorfront_cellfrequency,0.779
B cells_intratumor_cellfrequency,0.778
CD8 T cells_stromal_cellfrequency,0.775
Fibroblasts_stromal_cellfrequency,0.709
Vessel_intratumor_cellfrequency,0.697
CD4 T cells naive_stromal_cellfrequency,0.634
Fibroblasts_tumorfront_cellfrequency,0.633
CD4 T cells memory_stromal_cellfrequency,0.605
Tumor non-proliferating_stromal_cellfrequency,0.553
Fibroblasts_intratumor_cellfrequency,0.538
CD4 T cells regulatory_stromal_cellfrequency,0.528
Tumor non-proliferating_tumorfront_cellfrequency,0.503
Myeloid M1 macrophages_stromal_cellfrequency,0.498
Vessel_stromal_cellfrequency,0.38
Myeloid Monocytes_intratumor_cellfrequency,0.379
Myeloid Monocytes_stromal_cellfrequency,0.371
Myeloid DCs_stromal_cellfrequency,0.361
B cells_stromal_cellfrequency,0.333
Myeloid DCs_intratumor_cellfrequency,0.229
Myeloid Granulocytes_tumorfront_cellfrequency,0.219
Myeloid M2 macrophages_stromal_cellfrequency,0.199
CD8 T cells_intratumor_cellfrequency,0.198
Myeloid M2 macrophages_intratumor_cellfrequency,0.185
Myeloid DCs_tumorfront_cellfrequency,0.174
Myeloid Granulocytes_intratumor_cellfrequency,0.162
CD8 T cells_tumorfront_cellfrequency,0.148
Myeloid M2 macrophages_tumorfront_cellfrequency,0.148
Myeloid Monocytes_tumorfront_cellfrequency,0.139
B cells_tumorfront_cellfrequency,0.137
CD4 T cells naive_tumorfront_cellfrequency,0.128
Tumor proliferating_intratumor_cellfrequency,0.107
CD4 T cells memory_tumorfront_cellfrequency,0.085
