,Max Proba
Tumor non-proliferating_intratumor_cellfrequency,1.0
Tumor proliferating_stromal_cellfrequency,0.999
B cells_intratumor_cellfrequency,0.967
Myeloid M1 macrophages_intratumor_cellfrequency,0.967
CD4 T cells naive_stromal_cellfrequency,0.942
CD4 T cells regulatory_tumorfront_cellfrequency,0.941
CD4 T cells memory_stromal_cellfrequency,0.94
Myeloid M1 macrophages_tumorfront_cellfrequency,0.935
Fibroblasts_intratumor_cellfrequency,0.928
Myeloid Monocytes_stromal_cellfrequency,0.928
Vessel_tumorfront_cellfrequency,0.927
Myeloid M1 macrophages_stromal_cellfrequency,0.922
Myeloid Granulocytes_stromal_cellfrequency,0.912
Vessel_stromal_cellfrequency,0.91
Myeloid DCs_tumorfront_cellfrequency,0.909
Tumor proliferating_tumorfront_cellfrequency,0.893
Myeloid M2 macrophages_stromal_cellfrequency,0.884
Fibroblasts_stromal_cellfrequency,0.876
Myeloid DCs_stromal_cellfrequency,0.875
Tumor non-proliferating_tumorfront_cellfrequency,0.864
Tumor proliferating_intratumor_cellfrequency,0.858
CD8 T cells_stromal_cellfrequency,0.857
CD4 T cells naive_tumorfront_cellfrequency,0.856
Tumor non-proliferating_stromal_cellfrequency,0.854
Myeloid Granulocytes_intratumor_cellfrequency,0.847
Myeloid Monocytes_tumorfront_cellfrequency,0.82
Vessel_intratumor_cellfrequency,0.813
Myeloid M2 macrophages_tumorfront_cellfrequency,0.811
Fibroblasts_tumorfront_cellfrequency,0.804
Myeloid Monocytes_intratumor_cellfrequency,0.799
Myeloid Granulocytes_tumorfront_cellfrequency,0.794
CD8 T cells_intratumor_cellfrequency,0.793
Myeloid DCs_intratumor_cellfrequency,0.793
CD4 T cells regulatory_stromal_cellfrequency,0.78
CD8 T cells_tumorfront_cellfrequency,0.75
Myeloid M2 macrophages_intratumor_cellfrequency,0.748
B cells_stromal_cellfrequency,0.741
CD4 T cells memory_tumorfront_cellfrequency,0.688
B cells_tumorfront_cellfrequency,0.666
