,0,0
1326,0.1942717328890497,0
1330,0.22852753678790147,1
1331,0.10877464913851229,0
1337,0.8867560608945786,0
1357,0.03562253143813538,0
1377,0.7417925937038043,0
1381,0.06006210592801026,1
1400,0.00041594340530078826,0
1414,0.9269162659270915,1
1418,0.03159908679611249,0
1427,0.9793233745366635,1
1428,0.42655652120956655,0
1431,0.0383715535807682,0
1464,0.11094720058908476,0
1469,0.964442936709703,1
1472,0.9383605170101249,1
1473,0.9667607796039921,1
1475,0.9996808973671131,1
1480,0.9994283899007009,1
1488,0.9644266151222549,1
