,0,grade
S01_1,6.939287987185032e-06,0
S01_2,0.9999555100084272,0
S01_3,0.9999999999997713,0
S02_1,9.47117303918793e-16,0
S02_2,3.367926038126068e-10,0
S02_3,2.6794521248011662e-20,0
S03_1,2.3124169925404172e-05,1
S03_2,0.9982513811100515,1
S03_3,4.788511144709164e-07,1
S04_1,6.595856443140637e-32,1
S04_2,0.9999999999990862,1
S04_3,2.1180892317950375e-09,1
S05_1,1.0,1
S05_2,0.9999999999999986,1
S05_3,1.322541769942642e-10,1
S06_1,0.9999999999997992,1
S06_2,0.9999999515170448,1
S06_3,0.9999999999999496,1
S07_1,0.999999999999089,1
S07_2,1.3878451540769624e-06,1
S07_3,1.4958368542964404e-05,1
S08_1,1.8179518076841262e-40,0
S08_2,2.096738976955163e-32,0
S08_3,3.0251757350929413e-17,0
S09_1,0.9968061090405259,1
S09_2,0.997024255313874,1
S09_3,1.0,1
S10_1,1.0,1
S10_2,0.9999996470639765,1
S10_3,1.0,1
S11_1,0.05416582952758488,0
S11_2,1.0,0
S11_3,4.614329063516212e-21,0
S12_1,0.9795372080092608,1
S12_2,0.9999999987728664,1
S12_3,0.9999740018150172,1
S13_1,1.0,1
S13_2,0.9999953466938928,1
S13_3,6.125461789766634e-06,1
S15_1,1.0,1
S15_2,1.9652478519914243e-24,1
S15_3,0.9999999999979515,1
S16_1,1.4776573111278058e-19,0
S16_2,6.0730159919582e-09,0
S16_3,0.9999993236458824,0
S18_1,1.4077138330565002e-28,0
S18_2,0.9738327868463575,0
S18_3,1.8518955809752407e-17,0
S19_1,1.7863999548154952e-19,0
S19_2,1.3466912958357976e-22,0
S19_3,0.00012394074527409264,0
S21_1,1.608909306593923e-13,0
S21_2,4.3669848179920375e-06,0
S21_3,6.856780179903549e-05,0
S23_1,0.9999999999996203,0
S23_2,8.351946402191204e-13,0
S23_3,3.9862589973316995e-06,0
S24_1,5.768366737460352e-14,0
S24_2,3.4742243320721476e-17,0
S24_3,8.19834794600682e-14,0
OC01_001,7.357266942566392e-09,0
OC01_002,2.3464580583813574e-05,0
OC01_003,0.9999999999739848,0
OC03_001,0.7502645174165701,1
OC03_002,0.9999999925408122,1
OC03_003,1.0,1
OC04_001,0.9999999811300859,1
OC04_002,0.9999999993321886,1
OC04_003,0.9999999999999997,1
OC05_001,1.0,1
OC05_002,0.9999994598422665,1
OC05_003,0.9999979752644568,1
OC06_001,0.5756527898495807,1
OC06_002,0.9999999999999759,1
OC06_003,0.9999999999999915,1
OC07_001,0.9999999999999644,1
OC07_002,1.0,1
OC07_003,1.2203520597137486e-06,1
OC09_001,2.6983175794038236e-11,0
OC09_002,3.8938613891958766e-19,0
OC09_003,0.036046733049864894,0
OC10_001,4.1541740933619936e-07,0
OC10_002,0.002613754333893032,0
OC10_003,1.0,0
OC11_001,4.030551227394763e-05,0
OC11_002,3.051112709329578e-10,0
OC11_003,1.391747788622697e-22,0
OC12_001,1.0797529001293066e-05,1
OC12_002,0.7595099136302729,1
OC12_003,0.999999999992119,1
OC17_001,3.2362812392587385e-13,0
OC17_002,1.5910310536393597e-10,0
OC17_003,3.147354472397058e-13,0
OC18_001,2.356802124792337e-06,1
OC18_002,8.78656681179159e-45,1
OC18_003,1.0,1
OC20_001,0.9999987405698373,0
OC20_002,1.6752148692752618e-15,0
OC20_003,3.009279846604852e-23,0
OC21_001,1.0166519525522404e-23,0
OC21_002,2.60561557233297e-21,0
OC21_003,8.473230575446206e-21,0
OC22_001,0.9999999953551872,1
OC22_002,1.0,1
OC22_003,0.999999997680284,1
OC24_001,2.0846776743137113e-12,1
OC24_002,4.77148476351177e-09,1
OC24_003,0.16485962724427863,1
OC25_001,0.00443254530050405,0
OC25_002,1.156988635815155e-16,0
OC25_003,0.03407891743004566,0
OC26_001,0.9990106514859496,0
OC26_002,1.0,0
OC26_003,2.8913185215196684e-05,0
OC27_001,5.803458284972284e-13,0
OC27_002,4.59588336709881e-07,0
OC27_003,0.000674512788724175,0
OC28_001,5.212151252611587e-08,0
OC28_002,0.9972187496949734,0
OC28_003,2.5520786927363472e-06,0
