,0,0
1326,1.8597535138907427e-09,0
1330,0.9999999997682583,1
1331,9.277023049991993e-05,0
1337,1.1690877029365334e-10,0
1357,0.9999999885922214,0
1377,0.9999982890726115,0
1381,0.20074306820955717,1
1400,2.2909512774183738e-17,0
1414,0.3939298702867464,1
1418,1.7713421319726136e-07,0
1427,0.9999999999772875,1
1428,1.2030610184387424e-11,0
1431,0.33859495305974047,0
1464,0.9999992898625767,0
1469,5.052970603401072e-05,1
1472,2.705675090072545e-08,1
1473,0.9871213521226482,1
1475,1.0,1
1480,0.9999910601698848,1
1488,0.999999999999968,1
