,0,outcome
1326,0.34865938111509326,0
1330,0.02368290626842822,1
1331,0.18529962752395154,0
1337,0.126305105959252,0
1357,0.07925227160592815,0
1377,0.40397528802999894,0
1381,0.15699695016964513,1
1400,0.10589270670672624,0
1414,0.00038654469679486427,1
1418,0.5024830197910086,0
1427,0.2890771068088095,1
1428,0.18584777959996718,0
1431,0.7022557544395992,0
1464,0.2624402655131698,0
1469,0.38260628168575234,1
1472,0.5471794295917305,1
1473,0.6635375428947049,1
1475,0.777183967517617,1
1480,0.972663776862364,1
1488,0.9854987065694956,1
