,0,0
1326,0.17323943509597634,0
1330,0.4019424193797669,1
1331,0.6578408183356816,0
1337,0.5309428960492518,0
1357,0.999722267488966,0
1377,0.9298495376023354,0
1381,0.3439929173828838,1
1400,0.07243660580793966,0
1414,0.4130928171744164,1
1418,0.021121647684615472,0
1427,0.9771266783523865,1
1428,0.38115366362472136,0
1431,0.528956349955482,0
1464,0.6095391103391824,0
1469,0.14836970667020005,1
1472,6.4650234978995955e-06,1
1473,0.9078273855162207,1
1475,0.9999999468630135,1
1480,0.9163727582853824,1
1488,0.9778978591446457,1
