,Max Proba
Myeloid M2 macrophages_stromal_eccentricity,0.975
Myeloid Monocytes_tumorfront_celldistance,0.968
CD4 T cells naive_stromal_area,0.946
Tumor non-proliferating_intratumor_area,0.932
Tumor non-proliferating_tumorfront_area,0.919
CD8 T cells_intratumor_area,0.908
Vessel_tumorfront_celldistance,0.886
Tumor non-proliferating_tumorfront_celldistance,0.877
CD4 T cells memory_stromal_eccentricity,0.876
Myeloid DCs_stromal_eccentricity,0.807
Fibroblasts_stromal_eccentricity,0.805
Myeloid Monocytes_tumorfront_eccentricity,0.803
Tumor non-proliferating_intratumor_eccentricity,0.796
CD8 T cells_stromal_eccentricity,0.795
CD4 T cells regulatory_tumorfront_area,0.787
Myeloid M1 macrophages_tumorfront_celldistance,0.774
CD4 T cells memory_stromal_area,0.752
Myeloid M1 macrophages_stromal_eccentricity,0.744
Fibroblasts_tumorfront_area,0.728
Vessel_tumorfront_eccentricity,0.709
B cells_stromal_eccentricity,0.707
Myeloid Granulocytes_stromal_eccentricity,0.69
CD4 T cells naive_tumorfront_area,0.689
Tumor non-proliferating_tumorfront_eccentricity,0.673
Tumor proliferating_intratumor_eccentricity,0.665
CD4 T cells regulatory_tumorfront_eccentricity,0.646
Myeloid Granulocytes_tumorfront_celldistance,0.64
CD4 T cells memory_tumorfront_celldistance,0.63
Myeloid Granulocytes_tumorfront_eccentricity,0.616
Tumor proliferating_tumorfront_celldistance,0.584
Tumor non-proliferating_stromal_area,0.584
Myeloid DCs_tumorfront_celldistance,0.573
CD4 T cells regulatory_tumorfront_celldistance,0.569
Fibroblasts_tumorfront_celldistance,0.564
Myeloid M2 macrophages_tumorfront_celldistance,0.558
B cells_tumorfront_celldistance,0.547
CD4 T cells naive_stromal_eccentricity,0.53
Myeloid M1 macrophages_tumorfront_eccentricity,0.528
Fibroblasts_tumorfront_eccentricity,0.518
CD8 T cells_tumorfront_eccentricity,0.512
CD4 T cells naive_tumorfront_eccentricity,0.51
CD4 T cells naive_tumorfront_celldistance,0.5
CD8 T cells_tumorfront_celldistance,0.492
Myeloid M2 macrophages_tumorfront_eccentricity,0.49
Tumor proliferating_tumorfront_area,0.463
Tumor proliferating_tumorfront_eccentricity,0.46
CD4 T cells memory_tumorfront_eccentricity,0.459
Tumor proliferating_intratumor_area,0.447
Vessel_stromal_eccentricity,0.446
Myeloid M2 macrophages_tumorfront_area,0.444
Tumor non-proliferating_stromal_eccentricity,0.439
Myeloid M1 macrophages_tumorfront_area,0.432
Myeloid Granulocytes_tumorfront_area,0.431
Vessel_tumorfront_area,0.414
CD8 T cells_intratumor_eccentricity,0.412
Myeloid DCs_tumorfront_area,0.394
Myeloid Granulocytes_stromal_area,0.389
CD4 T cells regulatory_stromal_eccentricity,0.377
B cells_tumorfront_area,0.364
Myeloid DCs_tumorfront_eccentricity,0.362
CD4 T cells memory_tumorfront_area,0.361
Myeloid Monocytes_tumorfront_area,0.352
Myeloid Monocytes_stromal_area,0.34
CD8 T cells_tumorfront_area,0.33
Myeloid Monocytes_stromal_eccentricity,0.326
B cells_tumorfront_eccentricity,0.31
Myeloid DCs_stromal_area,0.31
B cells_stromal_area,0.304
CD4 T cells regulatory_stromal_area,0.301
Myeloid M1 macrophages_stromal_area,0.231
Myeloid M2 macrophages_stromal_area,0.214
Fibroblasts_stromal_area,0.211
CD8 T cells_stromal_area,0.159
Vessel_stromal_area,0.081
