,0,0
1326,0.17325350580188223,0
1330,0.40200075799872953,1
1331,0.6579675189837327,0
1337,0.5309261679124837,0
1357,0.9999000415157037,0
1377,0.9299890102075763,0
1381,0.34407269870543444,1
1400,1.751197574334095e-05,0
1414,0.4131011755451939,1
1418,0.013780313894796123,0
1427,0.9771371536599383,1
1428,0.3811751831849405,0
1431,0.5304487492406618,0
1464,0.9988871629979225,0
1469,0.148396937978246,1
1472,3.0540209670577006e-06,1
1473,0.9077736891997759,1
1475,0.9986006885188898,1
1480,0.9710570481229187,1
1488,0.9778638414115807,1
