,0,0
1326,0.9999921560579159,0
1330,0.8198485387988973,1
1331,7.648128694808587e-07,0
1337,0.789268978104748,0
1357,0.0002269844623280399,0
1377,0.9999737371727371,0
1381,0.034113195345850826,1
1400,0.0014087769603324742,0
1414,0.9999999348400264,1
1418,0.00023967066097484952,0
1427,1.1797671961701392e-05,1
1428,0.9999979186369807,0
1431,8.848901374642696e-10,0
1464,0.25799292448281924,0
1469,2.3032034708513e-12,1
1472,2.7810836298270244e-14,1
1473,0.0001432913609871601,1
1475,0.0007632262092654593,1
1480,0.9998323894953223,1
1488,1.6441279098422556e-08,1
