,0,0
1326,0.1944138845408025,0
1330,0.22866542618437968,1
1331,0.10857118417726744,0
1337,0.8867553371112237,0
1357,0.03557722031602922,0
1377,0.7416827827559435,0
1381,0.060073796717009874,1
1400,0.00041701093590614874,0
1414,0.9265224277113362,1
1418,0.03161009639808718,0
1427,0.9793335498301089,1
1428,0.4263697231894334,0
1431,0.038336179713133106,0
1464,0.11095637514773221,0
1469,0.964416179876098,1
1472,0.9383481968065563,1
1473,0.9667672467998091,1
1475,0.9996807874116346,1
1480,0.9994288581752677,1
1488,0.9644266736990285,1
