,0,0
1326,0.03821544494733252,0
1330,0.00507640607924007,1
1331,0.022352749826411916,0
1337,0.9676400722882977,0
1357,0.006838577711276866,0
1377,0.05934229101462938,0
1381,0.003282809493133792,1
1400,0.00811312677976732,0
1414,0.984091884059371,1
1418,0.00623242825930541,0
1427,0.9962835777609225,1
1428,0.3098206891815927,0
1431,0.007239661786076496,0
1464,0.008185364401292198,0
1469,0.9930128873134224,1
1472,0.9817033462548561,1
1473,0.9835168303721032,1
1475,0.38724027113127946,1
1480,0.999919118753616,1
1488,0.9435446857632984,1
