,0,grade
S01_1,0.2105232379400033,0
S01_2,0.45038740672778915,0
S01_3,0.8529816758614253,0
S02_1,0.41240991953038497,0
S02_2,0.15442840626566137,0
S02_3,0.05765761525543184,0
S03_1,0.45494821803156604,1
S03_2,0.40385058467920276,1
S03_3,0.4538607889916575,1
S04_1,0.00045361843446213845,1
S04_2,0.4271727632228729,1
S04_3,0.13535371940291804,1
S05_1,0.455953327483533,1
S05_2,0.6397948937188573,1
S05_3,0.07633256666527445,1
S06_1,0.7519755172194988,1
S06_2,0.6420108929457591,1
S06_3,0.680431684761019,1
S07_1,0.5817681422508858,1
S07_2,0.2736279485134324,1
S07_3,0.7422353417342613,1
S08_1,0.0779771888674234,0
S08_2,0.12833185850289,0
S08_3,0.12847123314711645,0
S09_1,0.6404335376595638,1
S09_2,0.6057320942259363,1
S09_3,0.9822246758131642,1
S10_1,0.9946358524377559,1
S10_2,0.9970230544103595,1
S10_3,0.9505043698114553,1
S11_1,0.362287596674452,0
S11_2,0.7620881950161092,0
S11_3,0.6913255133391616,0
S12_1,0.9205825102453391,1
S12_2,0.7264639353910674,1
S12_3,0.5006840229127989,1
S13_1,0.616850936959126,1
S13_2,0.5552830920634665,1
S13_3,0.6636685629159451,1
S15_1,0.8416978441731879,1
S15_2,0.3606860074665338,1
S15_3,0.5994457749571602,1
S16_1,0.06635548858762685,0
S16_2,0.5059979727123628,0
S16_3,0.8853658195036636,0
S18_1,0.0836108961300801,0
S18_2,0.45899279110713775,0
S18_3,0.07016105574819272,0
S19_1,0.1336466358293454,0
S19_2,0.1461172796509523,0
S19_3,0.7595352027824871,0
S21_1,0.20486862712886572,0
S21_2,0.24041707703988183,0
S21_3,0.3844019101264463,0
S23_1,0.5243695271912076,0
S23_2,0.07514863134103925,0
S23_3,0.3028105628782976,0
S24_1,0.1683470217927739,0
S24_2,0.2068385378436904,0
S24_3,0.28180598639388343,0
OC01_001,0.7085023863934968,0
OC01_002,0.28418110648077066,0
OC01_003,0.48709542564006086,0
OC03_001,0.7603040743926432,1
OC03_002,0.544436200866373,1
OC03_003,0.9474832945174634,1
OC04_001,0.7627313532702154,1
OC04_002,0.6048094164429765,1
OC04_003,0.7043864920013421,1
OC05_001,0.8543425467514666,1
OC05_002,0.4803823106691637,1
OC05_003,0.6878308886052311,1
OC06_001,0.36311131988409673,1
OC06_002,0.8036525699923093,1
OC06_003,0.9716241503908207,1
OC07_001,0.7388934778647183,1
OC07_002,0.8681766468880916,1
OC07_003,0.2353816779961338,1
OC09_001,0.36994458113698736,0
OC09_002,0.20593498116533365,0
OC09_003,0.46268063676633375,0
OC10_001,0.5960708045143936,0
OC10_002,0.5081205812323246,0
OC10_003,0.9200185603923183,0
OC11_001,0.3128927560487253,0
OC11_002,0.27056202445721306,0
OC11_003,0.5189470483550795,0
OC12_001,0.6345555506868845,1
OC12_002,0.37200003683108984,1
OC12_003,0.610446078436192,1
OC17_001,0.21937013758187496,0
OC17_002,0.2039127509531371,0
OC17_003,0.6767192917851108,0
OC18_001,0.10085600290869375,1
OC18_002,0.012611772938521636,1
OC18_003,0.49405523487062564,1
OC20_001,0.32092896151768335,0
OC20_002,0.5861955866981563,0
OC20_003,0.1978256536297634,0
OC21_001,0.22231553471087717,0
OC21_002,0.11192332438881936,0
OC21_003,0.23421198106353844,0
OC22_001,0.9472307749370448,1
OC22_002,0.9855897569746562,1
OC22_003,0.8055478233308426,1
OC24_001,0.47380435063724213,1
OC24_002,0.5542390074908762,1
OC24_003,0.45792058099775657,1
OC25_001,0.38130227207534667,0
OC25_002,0.19982087421164044,0
OC25_003,0.624431085061549,0
OC26_001,0.32045001501321124,0
OC26_002,0.43570312051855176,0
OC26_003,0.18503030424884825,0
OC27_001,0.14072325640619815,0
OC27_002,0.13936466967343036,0
OC27_003,0.3694339914538165,0
OC28_001,0.3364760982151793,0
OC28_002,0.8929603647064362,0
OC28_003,0.9372934301881345,0
