,0,0
1326,0.39658056826711985,0
1330,0.39862174846421905,1
1331,0.5554828186212778,0
1337,0.4766545697897226,0
1357,0.47251223848272034,0
1377,0.7168611713736754,0
1381,0.3866525759790294,1
1400,0.37156231219520053,0
1414,0.3248842902129298,1
1418,0.3727795652560911,0
1427,0.37443576831856756,1
1428,0.5825675465645338,0
1431,0.5210790121803268,0
1464,0.5400195850729921,0
1469,0.03378521830898081,1
1472,0.6126010112452208,1
1473,0.5030990672401089,1
1475,0.5047676239103078,1
1480,0.4923436303625002,1
1488,0.5020454443589422,1
