ID,pred
001_26_A,-87.40744114006299
001_33_B,-57.85613284612656
001_35_C,-38.015844164892314
006_25_A,-79.86742091986287
006_30_B,-51.79459953422663
006_34_C,-47.57749523850458
007_28_A,-75.90239210421862
007_36_B,-29.69290125137765
012_25_A,-96.62186562450599
012_29_B,-65.25517523458572
012_34_C,-48.79942231952654
014_27_A,-85.8193716230098
014_30_B,-62.05113806328126
014_35_C,-39.27809197793187
016_32_A,-55.948982595354
016_34_B,-35.18574213671132
016_37_C,-16.440289786869407
018_27_A,-73.33326965608993
018_31_B,-45.12891234790659
018_35_C,-23.738699124385334
019_27_A,-78.09835311744911
019_31_B,-47.97555349275802
019_36_C,-23.67380759877762
021_27_A,-88.02138190797092
021_34_B,-39.573584254663054
021_36_C,-23.006437090389486
022_26_A,-84.21597751068643
022_31_B,-58.76760794942555
022_34_C,-38.16796716421005
024_27_A,-73.38727062121289
024_29_B,-49.06031679085467
024_34_C,-20.293797459867392
025_26_A,-80.32283061548338
025_30_B,-61.89289190307609
025_32_C,-45.80639178519752
026_31_A,-60.8209716949529
026_34_B,-50.37687633163118
026_37_C,-27.71431243100986
028_31_A,-50.245639613560535
028_34_B,-28.291225457676305
028_36_C,-33.811496416230575
032_24_A,-98.4451732363825
032_27_B,-79.38268410415093
032_37_C,-26.436830356994456
033_31_A,-45.54121147668735
033_33_B,-29.917393956701005
033_36_C,-8.041346589295074
034_26_A,-91.50861347570215
034_35_B,-27.33553964393193
034_37_C,-10.86814457213363
035_27_A,-69.76790963004794
035_31_B,-35.67226966996261
035_37_C,-13.7969079652417
036_28_A,-83.3923836297636
036_30_B,-61.823144156984156
036_37_C,-27.837143185922418
040_25_A,-96.06104084711868
040_29_B,-63.37934838754966
040_36_C,-29.677721943880314
041_25_A,-91.09775595982987
041_30_B,-61.191426190976074
041_37_C,-26.44785506708248
042_24_A,-77.4330450229347
042_27_B,-76.27577550206668
042_37_C,-14.13819795609816
043_27_A,-78.55811701584219
043_38_B,-32.9948517166033
043_39_C,-13.627643219796528
044_30_A,-54.934512081872484
044_36_B,-41.370966257810984
044_38_C,-18.45510432429154
045_27_A,-79.392738661896
045_33_B,-36.24892756959862
045_37_C,-19.520096482118117
050_32_A,-45.88966103097859
050_36_B,-26.754346417625566
050_38_C,-1.007206184525593
051_27_A,-78.42065824872846
051_38_B,-24.820086276664878
051_39_C,-32.19803378610659
052_24_A,-104.04619239786854
052_36_B,-37.07229501936355
052_38_C,-18.82338458830046
054_32_A,-45.319731597118384
055_27_A,-85.95985332004213
055_35_B,-33.37209852605429
055_38_C,-13.557860950542427
056_25_A,-78.74809331940875
056_37_B,-17.043733100720356
056_38_C,0.27192496822770096
057_27_A,-81.93825563432199
057_36_B,-6.9296301362026185
057_38_C,0.8837518151138539
063_30_A,-62.7245380159418
063_38_B,-9.687932439296148
063_40_C,-9.88825557089283
065_27_A,-82.73471805971982
065_38_B,-4.55130554696548
067_30_A,-45.53632426085537
067_37_B,-12.10128968771977
068_27_A,-72.66260841637285
068_37_B,-35.250481125795304
068_39_C,-11.755164077698396
072_24_A,-103.60155972962832
072_36_B,-27.73148855532903
072_38_C,-14.874653695915214
073_27_A,-63.9891464667575
074_30_A,-56.89660374174515
074_37_B,-13.719144195969438
074_38_C,-1.0069489624834915
075_31_A,-44.83395204445329
075_36_B,-22.31505159554762
075_38_C,-4.619249290101507
083_28_A,-71.81467770003366
083_36_B,-20.104236175865694
083_38_C,-10.595054994084634
086_30_A,-83.81374834665013
086_36_B,-37.615124983560186
087_30_A,-62.344605480458554
087_36_B,-24.585761568810906
087_37_C,-2.100096163875868
091_30_A,-55.5624971900244
091_37_B,-11.123186753721825
091_38_C,-12.127364918711098
093_27_A,-71.74506950568274
093_38_B,-9.2240651610674
093_39_C,-9.846234981379823
098_26_A,-67.0778196098732
098_36_B,-36.451737748337536
098_38_C,-14.847398189305707
099_24_A,-84.99585754907747
099_38_B,-17.588237025918055
099_39_C,-13.916971407514179
100_29_A,-63.27818484352906
100_37_B,-17.59207697384097
100_39_C,-15.345558924781823
004_31_A,-55.36348734789559
004_34_B,-44.83299507887132
015_30_A,-48.41748923401216
015_34_B,-37.30971425834837
015_36_C,-30.998628010479862
047_26_A,-58.06609582540698
047_35_B,-44.44467192676713
047_37_C,-37.49539825141029
101_34_A,-29.840455256393057
101_37_B,-18.842227481091133
101_38_C,-26.42099970862767
104_31_A,-32.958768080791884
104_36_B,-23.272733116905652
105_24_A,-63.45477749249994
105_34_B,-46.416490787177146
105_37_C,-42.743531660327854
107_31_A,-39.757885400161896
107_36_B,-16.290432715752093
112_34_A,-33.55093334735446
112_38_B,-23.06265296484454
112_39_C,-17.726507874574416
