,0,outcome
1326,0.5493748332190134,0
1330,0.5055905773513012,1
1331,0.4979003478851557,0
1337,0.4985078143056443,0
1357,0.8854391418237048,0
1377,0.5094328430027033,0
1381,0.5090912223273811,1
1400,0.5008619869796445,0
1414,0.28437270254645175,1
1418,0.5036197191683324,0
1427,0.4965607544559245,1
1428,0.5018353394053757,0
1431,0.5128638671509325,0
1464,0.4980381975698459,0
1469,0.49865695609704586,1
1472,0.5006836213942449,1
1473,0.48738309804830887,1
1475,0.4651814068851384,1
1480,0.4950910611560649,1
1488,0.488508819264066,1
