,C'=' 0.010,C'=' 0.044,C'=' 0.078,C'=' 0.112,C'=' 0.147,C'=' 0.181,C'=' 0.215,C'=' 0.249,C'=' 0.283,C'=' 0.317,C'=' 0.351,C'=' 0.386,C'=' 0.420,C'=' 0.454,C'=' 0.488,C'=' 0.522,C'=' 0.556,C'=' 0.590,C'=' 0.624,C'=' 0.659,C'=' 0.693,C'=' 0.727,C'=' 0.761,C'=' 0.795,C'=' 0.829,C'=' 0.863,C'=' 0.898,C'=' 0.932,C'=' 0.966,C'=' 1.000
CHIP,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.008,0.011,0.018,0.023,0.032,0.04,0.049,0.059,0.067,0.073,0.076,0.083,0.09,0.097,0.101,0.101,0.105,0.11,0.119,0.121,0.124
CEBPB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.008,0.012,0.018,0.021,0.026,0.028,0.041,0.051,0.057,0.063,0.072,0.078,0.081,0.085,0.09,0.093,0.095,0.099,0.1,0.104
NSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.002,0.004,0.004,0.005,0.005,0.005
PIAS4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.014,0.024,0.037,0.051,0.078,0.095,0.111,0.124,0.134,0.151,0.167,0.183,0.191,0.2,0.216,0.227,0.235,0.245
IL.10.Ra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.004,0.004,0.004,0.004,0.005,0.005,0.007,0.008,0.008,0.008,0.008,0.008,0.009
STAT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IRF1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.003,0.005,0.005,0.005,0.005,0.006,0.008,0.011,0.011,0.01,0.01,0.011,0.011,0.011,0.011,0.012,0.013,0.014,0.014,0.014,0.015,0.017
c.Jun,0.0,0.0,0.0,0.0,0.02,0.07,0.098,0.108,0.129,0.138,0.156,0.179,0.201,0.214,0.22,0.233,0.237,0.245,0.255,0.26,0.266,0.267,0.271,0.27,0.274,0.275,0.28,0.285,0.287,0.285
Mcl.1,0.0,0.0,0.0,0.0,0.031,0.059,0.16,0.26,0.356,0.443,0.507,0.56,0.599,0.63,0.638,0.648,0.654,0.66,0.664,0.667,0.67,0.675,0.676,0.676,0.68,0.682,0.682,0.684,0.686,0.687
OAS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.003,0.003,0.003,0.003,0.003,0.004,0.004,0.004,0.004,0.004
c.Myc,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.004,0.007,0.013,0.016,0.017,0.018,0.02,0.023,0.024,0.027,0.031,0.034,0.035,0.036,0.038,0.042,0.044,0.045,0.045,0.046,0.049
