,0,0
1326,0.7669436259825775,0
1330,0.4990684257477577,1
1331,0.548178924493971,0
1337,0.4957687633203659,0
1357,0.5083341366824058,0
1377,0.507415341373013,0
1381,0.5764248377567154,1
1400,0.6595388770556189,0
1414,0.5014858500787281,1
1418,0.5075569190716359,0
1427,0.5084179237429816,1
1428,0.5072804959392058,0
1431,0.5170711214790892,0
1464,0.5790083033252175,0
1469,1.4772562790824234e-06,1
1472,0.4948018902617045,1
1473,0.10656462555712175,1
1475,0.27604010095539366,1
1480,0.49101411961370045,1
1488,0.2132256697077822,1
