,Max Proba
artificial.60,0.837
artificial.18,0.799
artificial.30,0.753
artificial.5,0.739
artificial.64,0.738
artificial.6,0.736
artificial.2,0.71
artificial.24,0.697
artificial.13,0.696
artificial.48,0.635
artificial.28,0.624
artificial.50,0.609
artificial.31,0.594
artificial.42,0.581
artificial.8,0.549
artificial.57,0.542
artificial.41,0.538
artificial.51,0.535
artificial.47,0.527
artificial.21,0.521
artificial.4,0.514
artificial.34,0.498
artificial.7,0.474
artificial.59,0.468
artificial.68,0.468
artificial.65,0.458
artificial.14,0.453
artificial.35,0.448
artificial.55,0.442
artificial.45,0.439
artificial.22,0.432
artificial.26,0.406
artificial.43,0.406
artificial.9,0.401
artificial.40,0.401
artificial.17,0.396
artificial.3,0.391
artificial.63,0.374
artificial.23,0.371
artificial.27,0.37
artificial.49,0.368
artificial.29,0.367
artificial.44,0.363
artificial.19,0.356
artificial.1,0.355
artificial.38,0.348
artificial.52,0.326
artificial.71,0.325
artificial.32,0.323
artificial.70,0.311
artificial.66,0.308
artificial.10,0.308
artificial.56,0.306
artificial.16,0.304
artificial.53,0.302
artificial.37,0.301
artificial.11,0.3
artificial.58,0.28
artificial.25,0.273
artificial.54,0.237
artificial.12,0.237
artificial.39,0.231
artificial.69,0.224
artificial.74,0.216
artificial.36,0.213
artificial.62,0.205
artificial.46,0.184
artificial.67,0.182
artificial.15,0.177
artificial.33,0.162
artificial.61,0.134
artificial.73,0.127
artificial.20,0.055
artificial.72,0.041
