,STABL_R2,STABL_MSE,STABL_MAE,SS_03_R2,SS_03_MAE,SS_03_MSE,SS_05_R2,SS_05_MAE,SS_05_MSE,SS_08_R2,SS_08_MAE,SS_08_MSE,Lasso_R2,Lasso_MAE,Lasso_MSE
Experiment 1,0.36393660627869895,650.2734591085831,20.326937292261395,0.573103367563329,16.714301292011022,436.43377782251855,0.29740038762126575,21.411949562034582,718.2961396927325,-0.0157308071354314,25.752342808573264,1038.4228867736374,0.5451807629856515,17.184172278638453,464.98019134872004
Experiment 2,-0.055023478330124664,1078.593381519299,26.223844393051184,0.08393048897331779,24.476961976891932,936.5350931989655,-0.005097890086286361,25.59331981220565,1027.552423517593,-0.005097890086286361,25.59331981220565,1027.552423517593,0.4228038586284083,19.43216220917003,590.0910744728212
Experiment 3,0.13476464752524253,884.5652668440185,23.703038252348428,0.2142002453401557,22.62618073698553,803.3550266740033,-0.010322675096007927,25.681098866865685,1032.89393358547,-0.010322675096007927,25.681098866865685,1032.89393358547,0.22403627787034242,22.498603720543276,793.2992508496967
Experiment 4,-0.011787374966609088,1034.3913557934034,25.69261042714246,0.1261898810823351,23.892240653668047,893.3315990852994,-1.8041211480079866e-05,25.53872501842998,1022.3590875511209,-1.8041211480079866e-05,25.53872501842998,1022.3590875511209,-0.003053119967431739,25.53807211728891,1025.4619719189086
Experiment 5,-0.038919547587696446,1062.1296786046296,26.024215318495884,-0.1342508455399949,27.215769377385108,1159.5907390786026,-0.00031331134401102467,25.54440304057766,1022.6609542083561,-0.00031331134401102467,25.54440304057766,1022.6609542083561,-0.005807543172840823,25.621063443037986,1028.277930710612
Experiment 6,0.42197389726506873,590.9395777069215,19.38958877329297,0.34550914780240816,20.701084156316753,669.1125988613855,-0.00019229762504680004,25.53805326576378,1022.5372369650638,-0.00019229762504680004,25.53805326576378,1022.5372369650638,0.39874804241002926,19.78362918266928,614.6843131003217
Experiment 7,0.4433572567028865,569.0785002636178,19.077210490017997,0.11439207670420293,24.056823731508985,905.3929740026176,-0.02118590274855059,25.823189383844294,1043.9998527319476,-0.02118590274855059,25.823189383844294,1043.9998527319476,0.23970189765074468,22.275657984295975,777.2836510459049
Experiment 8,0.5947903340027384,414.26231060190105,16.225974347967906,0.4214443401023935,19.398801826636287,591.4809655172683,0.20491100874570445,22.7898843109591,812.8517907896232,-0.03804581714353761,26.042701287589914,1061.2364284602886,0.5969074292656275,16.21805875609091,412.09791806893844
Experiment 9,-0.11970058022362395,1144.715411475062,27.085101595945652,0.2633936339787105,21.951417541861854,753.0626260877775,-0.11970058022362395,27.085101595945652,1144.715411475062,-0.11970058022362395,27.085101595945652,1144.715411475062,0.1687951938407688,23.3057308169814,849.7744562323827
Experiment 10,0.09378269575638687,926.4627817785624,24.35734579622786,0.5868150008567499,16.42771988823298,422.41581782080215,-0.12313583361212932,27.128324461415446,1148.2274106341217,-0.12313583361212932,27.128324461415446,1148.2274106341217,0.5420164545361432,17.281125820268358,468.2151924845502
Experiment 11,-0.008272342881650685,1030.7977956304912,25.65403004182257,0.3048756379588019,21.294213593704928,710.6538874539217,-0.008272342881650685,25.65403004182257,1030.7977956304912,-0.008272342881650685,25.65403004182257,1030.7977956304912,-0.01990053933284619,25.806489667635002,1042.6857734706784
Experiment 12,-0.09746572842279555,1121.9838187816038,26.7905340043757,-0.11992423151816234,27.063917972540413,1144.9440592833926,-0.5496364666623614,32.26746285079159,1584.2563421891668,-0.5496364666623614,32.26746285079159,1584.2563421891668,0.11979595432509782,24.02541296722192,899.8683702794258
Experiment 13,0.09860889726588573,921.5287598227069,24.23553247324214,0.13732971091270696,23.706846864869846,881.9428982904052,-0.011544861887004432,25.671436819063967,1034.1434248155947,-0.011544861887004432,25.671436819063967,1034.1434248155947,0.14701137937759812,23.59960782774235,872.0449351239133
Experiment 14,0.4579048901025011,554.205863375547,18.770571532409928,0.5422412214056753,17.306481053869852,467.98540417856304,0.306144867940493,21.275509967581627,709.35630205796,-0.00039125980593479603,25.545663170168293,1022.7406440890625,0.3494236841930263,20.598990384940052,665.1106092096292
Experiment 15,-0.049566094678817674,1073.014076406556,26.168923253085854,-0.18170840799348675,27.739967426654747,1208.108534006156,-0.010424535158749304,25.68244215221733,1032.998069267538,-0.010424535158749304,25.68244215221733,1032.998069267538,-0.08116326289933418,26.5288416253454,1105.317145691178
Experiment 16,-0.09037496483142426,1114.7346429702025,26.669808562481414,-0.09418346119308696,26.742980833602715,1118.6282235905423,-0.7222174093601381,33.54241618755521,1760.6928541659527,-0.07235349494831667,26.433062618793386,1096.3105618569223,-0.1358151022039238,27.27758632261869,1161.1899422426702
Experiment 17,0.1633596751227454,855.3314079351672,23.389889753639917,0.26640825985047545,21.87306199638063,749.9806515347666,-0.04259496198149626,26.05769548559721,1065.8872041203347,-0.04259496198149626,26.05769548559721,1065.8872041203347,0.27774188592328897,21.717102721324103,738.393824964708
Experiment 18,-0.3285820516136224,1358.2634293067254,29.424730301929785,-0.4016552816548151,30.24082090018139,1432.9691623141243,-0.048993532351387925,26.185107009263557,1072.4287226684091,-0.048993532351387925,26.185107009263557,1072.4287226684091,-0.19967612240104948,28.00860177970951,1226.4776587119873
Experiment 19,-0.05313247269577226,1076.6601296026151,26.267628858771857,0.008442280993777529,25.47399058317659,1013.7097563053794,-0.10239533829642,26.86606694426801,1127.0235593109608,-0.10239533829642,26.86606694426801,1127.0235593109608,0.2627422744948503,21.969952312478952,753.7285373615185
Experiment 20,-0.07803446368862121,1102.1184470933806,26.504885346333083,-0.07803446368862121,26.504885346333083,1102.1184470933806,-0.07803446368862121,26.504885346333083,1102.1184470933806,-0.07803446368862121,26.504885346333083,1102.1184470933806,-0.003596457058987035,25.59111690529305,1026.017447510611
Experiment 21,0.2043635822097537,813.4114471865397,22.802245314020723,0.04713020411495328,24.907670524862066,974.1575200942242,-0.04160624414103964,26.04530391931028,1064.8763976872926,-0.04160624414103964,26.04530391931028,1064.8763976872926,-0.00766555818212411,25.624524251389133,1030.1774549704403
Experiment 22,0.27314261771902315,743.0958437793082,21.786607118718432,0.27314261771902315,21.786607118718432,743.0958437793082,0.06704913167832582,24.680574349483578,953.7935908754915,-0.007240983969026837,25.640346835790478,1029.7433954962992,0.14428135397849862,23.614966466779947,874.8359510466196
Experiment 23,0.00782120429574873,1014.344708256373,25.399748623413632,0.013476033496189754,25.311027578508384,1008.563546533914,0.25000524459446194,22.140693818353355,766.7501207034521,-0.0396910447873855,26.021280819475216,1062.918411548054,0.28697112617081544,21.535972987405806,728.958397552998
Experiment 24,0.07018080420167128,950.5919547734092,24.65438427382709,0.15255991854551543,23.521556388789335,866.3724380216796,-4.080216527202474e-05,25.537233387100542,1022.3823569992625,-4.080216527202474e-05,25.537233387100542,1022.3823569992625,0.09569762988932684,24.289144192057414,924.5050667852396
