,0,outcome
1326,0.5469971385565628,0
1330,0.8698663431778396,1
1331,0.09786685375633453,0
1337,0.7402073137004677,0
1357,0.18535293938844466,0
1377,0.6520062737791552,0
1381,0.35012133930961664,1
1400,0.09547948376125534,0
1414,9.82465636985406e-12,1
1418,0.34740686242575414,0
1427,0.5815724683108849,1
1428,0.2599994212788822,0
1431,0.3368939838713986,0
1464,0.1097516106856199,0
1469,0.9687579348216488,1
1472,0.4308186023731205,1
1473,0.5782842596000541,1
1475,0.5865213395383517,1
1480,0.9997383393002901,1
1488,0.980168583119881,1
